t,x,y,z,vx,vy,vz,w1,w2,w3,R1,R2,R3,M1,M2,M3
4.724075729780625,-122.0402411196294,7.1654223089827855,901.3502253698302,-56.30095756663366,0.5621889682806144,327.03159206439216,0.09540856839824885,0.17447862636540748,-2.5860086662182384e-05,-79.70155097296768,17.17993248924044,-417.01742641953166,7.605752800889106,38.332264588419385,6.154334285379413e-05
4.734075729780625,-122.60394277204807,7.170795469060753,904.6229170739902,-56.43714700445729,0.5131542227975892,327.4997080710463,0.09822623398161494,0.21688276597551256,-1.5368282389492702e-05,-60.915803830914534,5.168872938103754,-419.4768460499059,1.6669998740211125,29.22851756849894,4.0399000493821866e-05
4.744075729780625,-123.1689132872882,7.17574335624753,907.90035353543,-56.553112964429516,0.47760125431987616,327.97253450197127,0.09201117733900017,0.2417977393395926,5.167531132514867e-06,-36.06778638942075,-7.226455066907305,-422.09925012601906,-4.436818986355839,17.087196805366275,7.137898330547415e-05
4.754075729780625,-123.734939833683,7.180437095282703,911.1825795955259,-56.64764982788336,0.4619787504481032,328.45000812716995,0.07900512351888343,0.243356052826733,4.364692992325823e-05,-4.279053452981542,-16.857471084545903,-425.015939084496,-8.892777732883467,1.0137578202097748,0.00012946928973654146
4.764075729780624,-124.30182289670798,7.18508174552086,914.4695435435225,-56.726907911348306,0.4668242445318847,328.9305612386224,0.06506424674531826,0.22471061718956306,3.762637935953504e-05,23.970869354028626,-20.244485406435093,-428.24225371457106,-9.614829099601595,-12.700927257711554,-1.91868890760602e-05
4.774075729780624,-124.86941056401791,7.189855061212584,917.761301369934,-56.789671244934475,0.4874754567667606,329.41405232633576,0.04623742853615832,0.18924792814421215,5.17598746945237e-05,48.43793012704783,-27.73676247113843,-431.72154560785094,-13.087579066045052,-24.204678956924965,4.2043194119885744e-05
4.784075729780624,-125.43755218412205,7.1949036605537975,921.0578963092008,-56.83809442192479,0.5217678199496384,329.89991039990053,0.02299531794597564,0.13936658267476415,7.890008284487063e-05,69.63939600952126,-34.34092141964768,-435.317740932552,-16.221256422619494,-34.08468433919121,7.641420904707828e-05
4.794075729780624,-126.00612510093556,7.200348506344048,924.3593537495581,-56.876109029811765,0.5666515743316574,330.3874303392217,-0.003311116062262436,0.07874874650942253,9.97697177198522e-05,85.7245798956614,-38.797774595825146,-438.8632475951145,-18.406198148983925,-41.454206122469344,4.8273061098128046e-05
4.804075729780624,-126.57505040839392,7.20627592146187,927.6656892702924,-56.90865244973316,0.6182324162333489,330.8759109735949,-0.03090764184391308,0.011962112374557708,0.00010642205486792117,95.32962621490893,-40.614497245725765,-442.2092611854936,-19.345969301194998,-45.703652384078715,4.883139674041627e-06
4.814075729780623,-127.1443004854661,7.212731987387921,930.9769108112771,-56.94107959111081,0.6723502269629925,331.36469806558614,-0.05787177380877179,-0.0561091048429597,0.00010290852996406708,97.994987617546,-39.5477633455354,-445.2756438832604,-18.93608484465056,-46.612487608519345,-2.9843134745274304e-05
4.824075729780623,-127.71389901824769,7.219722265706008,934.2930196780749,-56.97830488543635,0.7250569580170925,331.85321122691374,-0.0827380895357582,-0.12179528237490028,8.050527217954521e-05,94.20108706737635,-35.9490477830042,-448.07582352930643,-17.507099242379496,-45.00189919011838,-9.695812279086846e-05
4.834075729780623,-128.28392230189317,7.227206661856727,937.6139840171559,-57.02310398068035,0.771240798329614,332.31965228822605,-0.10290499530746378,-0.17860270893893893,5.8189670208196566e-05,81.72715252801999,-28.806393765738417,-450.59668327225256,-14.23850731035271,-38.94566184266005,-8.554381325406136e-05
4.844075729780623,-128.8542730814999,7.235103758627335,940.938480367494,-57.037893915984164,0.8078848877006803,332.5281225783555,-0.11645046192260455,-0.22164093335959192,3.886238228664746e-05,62.34244108637819,-18.919154532430333,-452.25310595634875,-9.60591256238347,-29.518237985359935,-6.894417226598221e-05
4.8540757297806225,-129.42457790554548,7.243308310623372,944.263454346367,-57.013495333783034,0.8330727045662434,332.4152970728546,-0.12211856782268914,-0.2475863771666931,6.548787760222965e-05,38.31877098593575,-7.352706581370749,-452.2101327075105,-4.082367678924623,-17.826606603506068,8.927981306135497e-05
4.864075729780622,-129.99444195173908,7.251716030966054,947.5856992822382,-56.95301074962906,0.8487449798535641,332.0023245625359,-0.11887341077743403,-0.25785689779149323,5.8242703050241494e-05,15.189251478634983,5.585722506772678,-450.402132481769,2.196116364004174,-7.136336222587151,-2.283325551679592e-05
4.874075729780622,-130.56366620656468,7.260241280276891,950.9029235656752,-56.893947464201275,0.8562114211463671,331.46397532014197,-0.09990546615689197,-0.25105388706277015,7.49495948853326e-05,-9.83189535340842,25.620924424122855,-519.9206729163666,13.13771643554725,4.789503962034404,5.628968470411103e-05
4.884075729780622,-131.1324129616978,7.268761870754105,954.2148223303124,-56.8558020685355,0.8481659514088319,330.92461460446066,-0.07186246388133406,-0.22328490134169565,6.473108321696251e-05,-39.26404938510715,37.92838918447674,-516.2701173609927,19.28211938061705,19.378205004222394,-3.340483742088309e-05
4.894075729780622,-131.70086057978082,7.277126626754305,957.5213395828238,-56.833776919994826,0.8250925030619136,330.3848863778761,-0.038666738270203005,-0.1773567920636279,3.875367869628609e-05,-65.1732235095881,45.491082885587595,-512.8070583010362,22.719876998765287,31.9653174807271,-8.220776720850058e-05
4.9040757297806215,-132.26914130276694,7.285196424323979,960.8224683711928,-56.82233245544853,0.7891699964607711,329.8458320123784,-0.0036669052899810373,-0.11751771666290267,3.5338289422608227e-07,-85.28271654882259,48.48701308665775,-509.32828823359546,23.868509307948024,41.58111346577221,-0.00010916861803169412
4.914075729780621,-132.8373368199979,7.292855100083947,964.118218031588,-56.81673894423271,0.7428417740413487,329.3085405056438,0.030656844257317736,-0.04753211821535311,-3.112269811263197e-05,-99.73736654595966,47.849467693716484,-505.68581078518395,23.322258651648575,48.57963220104478,-7.72977550014605e-05
4.924075729780621,-133.40547622402025,7.300017016336894,967.4086117665416,-56.81117674825455,0.6897922732073187,328.7745089633722,0.061404144166980694,0.027200145705554894,-4.5975169602053436e-05,-106.52856390257085,43.16616970445295,-501.7387133209129,20.80417069634794,51.82376012884474,-2.8114587349150872e-05
4.934075729780621,-133.9735308821381,7.306637155361034,970.6936883168955,-56.799908267946904,0.6344717751869193,328.2452829661941,0.08603722203854816,0.10083083827225037,-4.037895421959306e-05,-104.8950286265998,34.984402362784266,-497.45949067670614,16.56973622744983,51.00768925958606,4.6255633738641226e-05
4.944075729780621,-134.54141690510676,7.312716023993049,973.9735003476326,-56.77763124011497,0.5815471802690025,327.7221873712702,0.1025616574313068,0.16748983139875617,-2.8172740620505585e-05,-94.90314106181998,23.941099137934582,-492.9958923767834,10.997165464950953,46.12134241599749,5.761538116810389e-05
4.95407572978062,-135.10900204351495,7.318300867002234,977.24811051698,-56.740034113725066,0.5357158420373839,327.2062698885158,0.10969294920982492,0.22171523116592431,-1.4646004224741801e-05,-77.16662243532247,11.136418600488177,-488.3918987084521,4.578356935533209,37.45272469555137,5.334499219806906e-05
4.96407572978062,-135.67611524852268,7.3234839854530005,980.5175807113462,-56.683942902411246,0.5013461897391398,326.69799742993524,0.10690069573639707,0.25868494064839076,-2.036977189214048e-05,-52.810357472727326,-2.3271433159778874,-483.97888672971806,-2.1601368085830073,25.450150982702382,-2.35130216810129e-05
4.97407572978062,-136.24255671830682,7.328404985802178,983.7819758017755,-56.607124185429086,0.4832478750598779,326.19742964883073,0.09470765423244878,0.2734069191679063,-6.19825509905097e-05,-22.108174829331386,-15.061189134110286,-479.9355362598753,-8.450172304997702,10.029244109352021,-0.00014491823290523246
4.98407572978062,-136.80814245616313,7.333263521389449,987.0413896916123,-56.5137663911147,0.48802106673033024,325.7034055428822,0.08050928081241567,0.2624227890844388,-0.0001063018596883656,12.341664121238082,-19.58703035077645,-476.2271754486484,-9.71830996026824,-7.471197036560366,-0.00014295541948918658
4.9940757297806195,-137.372728206829,7.338253003077078,990.2959387673087,-56.405572007495046,0.5091646790172656,325.21496551594447,0.062261253991522526,0.2326785276930003,-9.347019090861793e-05,39.200573445988695,-26.365557109311826,-472.99642978936555,-12.631851791050076,-20.273146432937132,4.101603848858955e-05
5.004075729780619,-137.936162821675,7.343524731531174,993.5456436375525,-56.28303414552515,0.5443919403884531,324.7317453014556,0.03904374191626597,0.18622553134604017,-5.5078053769953425e-05,63.386816641260474,-33.81801516047929,-469.9397425382517,-16.15437701852417,-31.704306094272575,0.00011598764032211135
5.014075729780619,-138.49831704717303,7.349206358162423,996.7905446549506,-56.14922882210112,0.5911201967956216,324.25301163093343,0.01196893281226402,0.1264491737623282,-9.636483949330795e-06,82.94430783185075,-39.45900685615447,-466.9954335153161,-18.891975447134243,-40.827257522089745,0.00012610954354392583
5.024075729780619,-139.05909904127628,7.35539606271804,1000.0306803439826,-56.00841390790923,0.6460183109352033,323.7781524504013,-0.01729924909890582,0.05776697106828278,1.4835160492631623e-05,96.3775035590498,-42.545484985373896,-463.85287543790315,-20.461422727129296,-46.93272649133535,6.380807094169574e-05
5.034075729780619,-139.61846291515937,7.362155561555574,1003.2660843529243,-55.86548251756894,0.7051174925512248,323.306514527406,-0.04680101578864985,-0.014794045174726735,2.929376054316939e-05,102.62294127100637,-42.79499258395787,-460.4954507136639,-20.656506629103816,-49.60290071205687,2.8739477603305988e-05
5.0440757297806185,-140.1764130605734,7.369506436853149,1006.4967846526243,-55.725589398735956,0.764351474768817,322.83752769774384,-0.07447190018457567,-0.08599440130382648,3.186103267316816e-05,101.41599554277917,-40.013569944667026,-456.8124094577885,-19.404053027050168,-48.691897582267394,-1.1142401338579748e-05
5.054075729780618,-140.73300453497654,7.377430132673534,1009.7228033056382,-55.59372155396717,0.8197503053848069,322.3706057061417,-0.09832361662815894,-0.15079590048757538,1.3653243535426391e-05,92.94885345003506,-34.316987063314826,-452.8540404531294,-16.757038083997184,-44.3367536376511,-8.151635908374837e-05
5.064075729780618,-141.28833896041584,7.385870697814551,1012.9441551436219,-55.47423561192368,0.867792391276442,321.9050674359368,-0.1166177923392847,-0.20473946330457193,-9.809609808508005e-07,78.05124992816212,-26.073144713956488,-448.8174505240405,-12.889374761967217,-36.93286215303581,-5.846791495602885e-05
5.074075729780618,-141.84255611068264,7.394740308494449,1016.1608455471569,-55.3704948169251,0.9056033354825331,321.4403017371529,-0.12803530509195307,-0.24433055661545006,-1.3365185598214553e-05,57.999154777819044,-15.932858594713458,-444.7605563208372,-8.092262980236951,-27.139576319767905,-4.540851719806466e-05
5.084075729780618,-142.39581995849912,7.403928729182916,1019.3728606840357,-55.284343080553164,0.9315053354118364,320.9756615125603,-0.13189170146980006,-0.26767020222560467,-3.75194701017127e-05,34.926490529803424,-4.729026484523486,-440.9767358305841,-2.8029096119240053,-16.049860362719247,-8.303122420399192e-05
5.094075729780617,-142.94830018658212,7.4133289557293,1022.5801413536682,-55.21586879177916,0.9476977116403533,320.510715890738,-0.1269146225060216,-0.2770562508875109,-3.9478138738105365e-05,13.808745299396401,8.052725131047914,-437.5737276745172,3.414058507866625,-6.526863197167282,-7.423830289874274e-06
5.104075729780617,-143.50022594162837,7.42284112778891,1025.782824956637,-55.170795879902826,0.954652290472155,320.0439450059066,-0.10732075689863738,-0.2699901285159714,-8.93274986555094e-06,-10.67857460167492,26.976272349666385,-434.48830119219883,13.568451318685282,4.966269032664403,0.00010070824939149767
5.114075729780617,-144.05180776066473,7.432347457926522,1028.9808830368274,-55.145780247644176,0.9468592763808373,319.57544367683016,-0.07896723109355545,-0.24312784157467068,-7.578321837460263e-06,-38.768564242228294,38.97155287193384,-431.7966194795841,19.512575225033583,18.738420759545946,3.4449987266967425e-06
5.124075729780617,-144.60322192000837,7.441701861563657,1032.1742618672838,-55.136975671005445,0.9243189594722379,319.1056028398433,-0.04502205825603715,-0.19820393343301898,-2.3323863724614905e-05,-64.4501820888238,46.94096954990787,-429.36785282815504,23.26236715356448,31.26619703636723,-5.064712923925931e-05
5.1340757297806165,-145.15460693350556,7.450763812270696,1035.3629450833264,-55.13986644602265,0.8883664278379035,318.6352840611319,-0.008389473098949423,-0.13826811269853284,-5.0487220144975335e-05,-85.85431578488732,50.90749613153635,-426.89304025137466,25.01744431224056,41.65740680466584,-8.208542181253574e-05
5.144075729780616,-145.70605335989134,7.459411757081486,1038.5469310775375,-55.14925989981901,0.8414990680672798,318.16568762797874,0.027979249556451313,-0.06747987427631667,-7.933151726233044e-05,-101.30248307323849,50.81483476826943,-424.23726891195264,24.754424443596506,49.14896940419381,-7.083493417934055e-05
5.154075729780616,-146.25759822076753,7.467553525379118,1041.726232593943,-55.15960631769201,0.7871117138810924,317.698233740535,0.06124495678302746,0.00916323236108496,-9.201119924855195e-05,-109.60063670168662,46.80238278918772,-421.3179481318537,22.557607547677144,53.164396295698126,-2.4983110685559562e-05
5.164075729780616,-146.80922295683513,7.47513400795983,1044.900877667315,-55.16532780079967,0.7292323456707489,317.2344890170922,0.08885327160071269,0.08617380749171,-9.163626535156105e-05,-110.04463757017245,39.20615475142174,-418.02694227686885,18.628699653308104,53.36844636782239,2.3935728903855545e-05
5.174075729780616,-147.36085510286307,7.482140284993231,1048.070909225333,-55.1612244480593,0.6722802000766871,316.77589720615066,0.10873305169412738,0.1579520026601488,-6.847433796033503e-05,-102.47108694927988,28.68452391436445,-414.42489703404834,13.30465429587064,49.68780805657646,0.00010241008092838769
5.1840757297806155,-147.91237377726503,7.488604237485046,1051.2363820972955,-55.14284187476171,0.6208084103758428,316.32358321490705,0.11944687761862541,0.21914749502814587,-5.055309552642043e-05,-87.24088661996895,16.154865664829337,-410.6658796310351,7.0250827770933295,42.30013366872611,7.036878578772586e-05
5.194075729780615,-148.46361811465852,7.494601718222703,1054.3973565798526,-55.106752954259626,0.5790893918143495,315.8782185057088,0.12025229657565224,0.26497586634612214,-3.7745399612045384e-05,-65.33637081228501,2.603653736737986,-406.9574882280961,0.27302663493079615,31.601806233278634,4.4812308205674175e-05
5.204075729780615,-149.01439544769445,7.500250701901134,1057.553885790924,-55.050499940490866,0.5512933056089308,315.4399842078799,0.11113175087442738,0.2909679176387862,-2.8305798954231303e-05,-37.551777045906846,-10.90146629696566,-403.55780160204984,-6.431252087529055,17.821984803897198,2.8414024346658037e-05
5.214075729780615,-149.56449976588038,7.505726867556588,1060.7060374217679,-54.973887445965474,0.544067893066893,315.00855829180176,0.09540711402172322,0.29135161288766115,2.0575003484121403e-05,-3.0736508698292364,-20.447168594678445,-400.4945954258634,-10.7470958105718,0.22236439964584243,0.00016293639642622716
5.224075729780615,-150.11377375271772,7.511233230661,1063.8539416374385,-54.88329010738572,0.5566304597483134,314.5821034448694,0.07858163599970278,0.27056934266247995,1.334160178032195e-05,26.453812495308487,-24.19239842241125,-397.9425360430837,-11.589349919160236,-14.15309196084131,-2.2877509495790536e-05
5.234075729780614,-150.66206943262864,7.516941615746617,1066.9976251706732,-54.77755485619205,0.5843270495433401,314.16042370787994,0.05682691578062032,0.2320874136426386,2.1437388805658786e-05,52.045231436062316,-31.76080716743134,-395.65423908906763,-15.090062695265054,-26.25691341064012,2.53778721631765e-05
5.244075729780614,-151.20924317608896,7.522992672601255,1070.137120130032,-54.65860288995561,0.6251075761361119,313.7428661235638,0.030597086014613917,0.178410141536593,4.911064591803608e-05,74.29263189536506,-38.397163953886114,-393.58190341206716,-18.261172609428353,-36.66082049859588,8.159378098503762e-05
5.254075729780614,-151.7551796439977,7.529503186424396,1073.27246032191,-54.52991571279464,0.6762021604281984,313.3287740814722,0.0012330839626266566,0.11315987156028548,8.160780239460988e-05,91.49339386494381,-42.94560999160839,-391.47124509237364,-20.490322395452086,-44.59161450791904,8.410826661488847e-05
5.264075729780614,-152.29980270105037,7.5365589652326985,1076.403675249713,-54.39579094965252,0.7341737763557181,312.9175149292298,-0.029531569286258698,0.04077014515170562,9.451602795042882e-05,102.45368975748485,-44.969690275333946,-389.2017602779431,-21.504265199202035,-49.49236344756538,2.823444085245498e-05
5.274075729780614,-152.84308236620024,7.544209877565254,1079.5307892908875,-54.261142259487016,0.7952645091612462,312.508548973682,-0.0597806248954469,-0.033905180729131554,9.906719550510744e-05,106.46983496415493,-44.04936151986495,-386.60023205710525,-21.175354371759294,-51.07465898314725,-1.174615727517298e-06
5.284075729780613,-153.38503771976568,7.552467531028299,1082.6538218279552,-54.13086750645656,0.8555738792158076,312.1013785781267,-0.08755340056077954,-0.10593966396417283,9.001171912415209e-05,103.39673952764466,-40.291437073555514,-383.6481769690158,-19.472462768977618,-49.288284662859034,-4.862674300722188e-05
5.294075729780613,-153.92573575662885,7.5613053829732335,1085.7727868527227,-54.009660802088575,0.9113643646479244,311.69546479022824,-0.11100217259620233,-0.1706769521628939,6.419050314597983e-05,93.5172271253335,-33.80588029477796,-380.4208958077632,-16.474097208226485,-44.31742941450302,-0.00010405823252534967
5.304075729780613,-154.4652865275154,7.570662021523536,1088.8876916491374,-53.90146688958652,0.959387821611461,311.2901760034293,-0.12857440390333671,-0.22408364695468067,4.5659438298847064e-05,77.77141654936544,-25.054966854983952,-377.12957061560144,-12.385314057161413,-36.587585656784114,-6.897085430501857e-05
5.314075729780613,-155.00383443121294,7.580447061425532,1091.998534411949,-53.8092881834529,0.9970758527123699,310.88487849074636,-0.1391296678250615,-0.2630685391539893,3.69871221836141e-05,57.4265358968663,-14.60304152626149,-373.90196161277,-7.491874093649978,-26.74329072235302,-3.10934605741689e-05
5.3240757297806125,-155.54154456583186,7.590550607072253,1095.105295686455,-53.734578548054394,1.0230221072404047,310.47901785557605,-0.1421429049812278,-0.2861287712342971,8.453819576054548e-06,34.60257365531,-3.3462510291285343,-370.90733448982076,-2.2161144939674604,-15.873360704398062,-9.592338546769769e-05
5.334075729780612,-156.078589463961,7.600867900199397,1098.207932472057,-53.677487190218955,1.0396558852696682,310.0721773727563,-0.13613262892609942,-0.29572030918833675,-7.636019523603064e-06,13.954808659047734,9.67445916743492,-368.2472673419403,4.134388511137038,-6.6727945442458765,-5.441647566033675e-05
5.344075729780612,-156.61518881932986,7.611302014461841,1101.3065287390652,-53.643493616448474,1.0470489398760745,309.66276429041613,-0.11575078545417396,-0.2890748299930295,2.5121546218133894e-05,-10.330509088594928,28.37587979925443,-366.0336413882985,14.11939366326887,4.672263955319719,0.00010929604720725397
5.354075729780612,-157.1515534474255,7.621735484380561,1104.4010626334307,-53.62948524019441,1.0398667609878594,309.2508651467161,-0.086550037880357,-0.26295597750896776,2.4012013003240875e-05,-38.174211943284064,40.50466648872458,-364.1653967740923,20.11258395145256,18.222793876325646,-4.134367166056103e-06
5.364075729780612,-157.68786016700824,7.632023082685708,1107.491478195585,-53.63167503947863,1.0179355839972317,308.83689619462234,-0.05164681126622882,-0.2188980114971377,1.1968518440116573e-05,-63.835604260335,48.570921880447216,-362.5120546051587,23.944823821449052,30.66823608080155,-4.0770673493385394e-05
5.374075729780611,-158.22424933580984,7.642023674542268,1110.5777519938867,-53.64590334863753,0.9824708543697526,308.4215843215457,-0.013811281630954249,-0.15964334552651027,-1.426346717151163e-05,-85.59621263942692,52.95869116993808,-360.8874548288833,25.872133162400356,41.190569840881324,-8.264065539327883e-05
5.384075729780611,-158.76081622807774,7.651612775294654,1113.6598738564353,-53.66721963881959,0.9356265824180423,308.00607581610484,0.024125956797805305,-0.08898015132732909,-4.592594962199322e-05,-101.93873190149647,53.35144957590847,-359.0905583227459,25.86138969520555,49.070842794952874,-8.53453159435771e-05
5.394075729780611,-159.29760510903506,7.660692103393161,1116.7378473732012,-53.69034339828981,0.8805036901326199,307.59175323039966,0.0594121951751692,-0.011515723205429908,-6.533664360520257e-05,-111.63724638904588,49.939272654515705,-357.02107818269405,23.972890628390417,53.74531813109665,-4.568872613033915e-05
5.404075729780611,-159.83460684797583,7.669197445996416,1119.8116915129037,-53.70986595250511,0.8208247009039094,307.1802366141655,0.08953091069297474,0.06762871048777999,-7.41314843916333e-05,-113.92944391326714,42.93033571038696,-354.49791334243054,20.374641061509045,54.861632732647024,-1.060367177790122e-05
5.414075729780611,-160.3717599462965,7.677104105586674,1122.8814405124965,-53.720721902061335,0.7607776873070242,306.77296442252805,0.11238677454283989,0.14317024933119984,-6.0368594194159366e-05,-108.55948531178424,32.99787653713679,-351.6681061705796,15.360676762181292,52.31187948874261,6.954106979769233e-05
5.42407572978061,-160.90895546996913,7.684429514861573,1125.9471415861738,-53.71850392806383,0.7046110319087374,306.3711903663858,0.12644886973518848,0.20998066712408503,-4.622365394317031e-05,-95.8858957637177,20.897686210446107,-348.5579662612018,9.322777087300718,46.207545739379896,5.916609775297546e-05
5.43407572978061,-161.44604404955342,7.691233282271812,1129.0088503695254,-53.69958868970961,0.6565303661582103,305.9756853450019,0.13081653656837722,0.26336285564726675,-3.495127322302964e-05,-76.50244773413074,7.5118606368762935,-345.47128224630524,2.6983594484811073,36.85133754941129,4.315542118850692e-05
5.44407572978061,-161.9828439867729,7.697615457123611,1132.0666203446901,-53.66139154162771,0.6204933044890589,305.58679911548677,0.1252218568315343,0.29909134766236495,-8.746220313774124e-05,-51.36239902502165,-6.143143311652454,-342.56456936455396,-4.065917139851236,24.575150085142507,-0.00018073035755783538
5.45407572978061,-162.519151939078,7.703721997814584,1135.1205184258354,-53.602211028075885,0.6012538817985836,305.20444167637265,0.11065364038103594,0.31241727253948093,-0.00011650494993268271,-20.359445155222993,-18.527917640023695,-340.06400433186235,-10.058355475811368,9.066085271405113,-0.00010246321878501354
5.4640757297806095,-163.05478244145363,7.709751157072201,1138.1706132170407,-53.5267293487894,0.6042622881621925,304.8272870585738,0.09428006067664876,0.30116261108885817,-0.00013007138402954237,12.93233083804918,-22.904082750288598,-337.9349491229831,-11.20938434366501,-7.663577045118379,-4.52511213647947e-05
5.474075729780609,-163.5895894557575,7.715893086012165,1141.2169898951256,-53.43647631870874,0.6235039450097684,304.4544309063669,0.07423491408626004,0.27176750695513224,-0.0001182672985841987,39.247542271323034,-29.388746449775148,-336.23606561043783,-13.851826352379968,-20.046342318650037,3.797286177715049e-05
5.484075729780609,-164.12342364867484,7.7222984987502725,1144.2596674329257,-53.33179731119637,0.6568602122706395,304.0853935569578,0.04944386547926053,0.22605647032039472,-9.151453553855829e-05,63.16171097253716,-36.595752663538796,-334.8492791630993,-17.213392245656397,-31.214837837194114,8.433909301261605e-05
5.494075729780609,-164.65615302913588,7.729097262512103,1147.2986752578015,-53.21531238552274,0.7021307362376469,303.71958065725636,0.020820830325320457,0.16685617314184056,-5.358659337744289e-05,83.16852245022578,-42.27602802356553,-333.48250176921266,-19.930505188900774,-40.45698684761315,0.00011515663047143841
5.504075729780609,-165.1876776381403,7.7363941143946855,1150.3340402100068,-53.09070652064719,0.7564668996006547,303.356391371096,-0.0101745559110479,0.09788784530934891,-1.4329120736296433e-05,97.94456002943201,-45.72868105811799,-331.9954019789893,-21.624675916562545,-47.15648353505415,0.0001065879671504085
5.5140757297806084,-165.71793778425322,7.744262950442885,1153.3657846269512,-52.96231796797489,0.8165410356377804,302.99530826196883,-0.04183534904841454,0.02343766760620794,7.417571201597291e-06,106.59938571239674,-46.58532310433783,-330.2294637229692,-22.1234379303998,-50.925284131265094,5.563962674148676e-05
5.524075729780608,-166.2469190005766,7.752742788664423,1156.3939261064695,-52.83484477983152,0.8786999870591148,302.6358237823095,-0.07230417363021634,-0.05191026037821095,1.943473808799616e-05,108.5739329933595,-44.67425172182523,-328.1497545823021,-21.321894840304026,-51.558920472788614,2.4709789390546592e-05
5.534075729780608,-166.77465323724226,7.7618364100588,1159.418477821118,-52.712873888452734,0.9393430834806379,302.27754561367294,-0.09975812822754458,-0.1236086598399626,1.4689939435728803e-05,103.98993804960938,-40.09868765421521,-325.6617827288419,-19.24361813552112,-49.08193860193724,-3.4229883053204276e-05
5.544075729780608,-167.30121712761544,7.771511525959486,1162.4394480124336,-52.60076315051003,0.9950498989432492,301.9199286315559,-0.12253715852703874,-0.1874374140446595,-4.083699268488298e-06,93.15303481691384,-32.964710322319156,-322.9649006438278,-16.00157805727034,-43.71756201379689,-7.937297414399819e-05
5.554075729780608,-167.82672674838898,7.781703631989957,1165.4568388850805,-52.502068422542074,1.0427872755532424,301.5624731410717,-0.1392544840970902,-0.23978295048746437,-1.3675982997663007e-05,76.94416805703563,-23.870531590096405,-320.1172251710257,-11.78552204529079,-35.88042643279691,-3.835481615366637e-05
5.564075729780607,-168.3513286266914,7.792321930227445,1168.47064440192,-52.41939102894219,1.0803065465455683,301.20453909137734,-0.14894474178211123,-0.2779439198732132,-1.5145119937081515e-05,56.724324773589224,-13.302652163951358,-317.4092484614344,-6.887079968933519,-26.194868209786065,-6.89688688747399e-06
5.574075729780607,-168.87518665256303,7.803258650759396,1171.4808420030224,-52.35386911555953,1.1063887655834548,300.8455625553227,-0.1512086841659361,-0.30076398369264135,-3.471902785915614e-05,34.421941595083716,-2.14302270717181,-315.00065569987373,-1.6932591369290944,-15.720581214951306,-6.57737428564967e-05
5.584075729780607,-169.39847268051386,7.814411764904235,1174.4873972591934,-52.3057279416217,1.123478789483856,300.4851419947101,-0.14450625708608034,-0.3106575364030446,-4.790015077250348e-05,14.286255368860216,10.854145369516829,-312.882114487818,4.615382787806237,-6.883229179779766,-4.570048093315917e-05
5.594075729780607,-169.92139749685046,7.8256880536775535,1177.4903608105658,-52.28006699376206,1.1316116248603274,300.1217482702956,-0.1238556051490755,-0.304961611285006,-1.975626830832328e-06,-9.27771288982697,29.135605811750008,-311.21158986516815,14.311531099395035,4.008136307110587,0.00015333777979706362
5.6040757297806065,-170.44416864775204,7.836973313433299,1180.4897151617106,-52.27410690711438,1.1256339151147698,299.7553984496283,-0.09436193886849745,-0.2804032098692234,-5.44647990494324e-07,-36.42766305520624,41.31485461832089,-309.8929024313554,20.331621271260914,17.137082798171274,4.324638595162069e-06
5.614075729780606,-170.9669620253953,7.848126024427206,1183.485403218754,-52.28430800101269,1.105174659505797,299.3864460814995,-0.059063954112052494,-0.23827642917311215,-3.9562318406315755e-06,-61.76282606379703,49.58392687761625,-308.8033521514783,24.241882543303568,29.328017509638567,-1.4012749079381491e-05
5.624075729780606,-171.48991890174472,7.859006682403694,1186.4773963871262,-52.30674334763302,1.0712376747014216,299.01555441726606,-0.02059183434590575,-0.1809991624954018,-2.2167474041804176e-05,-83.58449992404928,54.307235170143,-307.7614810702811,26.341153799079297,39.82147722738221,-6.0069117762826844e-05
5.634075729780606,-172.01313842710599,7.869489814473338,1189.4656782729678,-52.336835038012744,1.025666446216935,298.64377496146756,0.018397288719771542,-0.1119431479099563,-4.986530244962189e-05,-100.56911838889103,55.25517897575367,-306.5699131767391,26.6188760639825,47.96214828416247,-7.871631136897761e-05
5.644075729780606,-172.53667234098234,7.879472835323839,1192.4502455376662,-52.3696540816729,0.971208972298878,298.2724577249091,0.05527660800392124,-0.03524609545030848,-7.465515981776339e-05,-111.5182125160854,52.55750091140455,-305.0645323954896,25.101881699265324,53.222748148064824,-5.849657149610988e-05
5.6540757297806055,-173.06052220394415,7.888883583549896,1195.431109592353,-52.40008480210593,0.9112111188561769,297.9031289498565,0.0876107741251181,0.04443093460878101,-8.571749791908787e-05,-115.66839098166216,46.357861057767536,-303.1551629245226,21.926992055241175,55.24392962227879,-2.2208863252526585e-05
5.664075729780605,-173.58463986484193,7.897685537581894,1198.4082967257634,-52.4232979546945,0.8494619391346353,297.5372265575193,0.11331155115861953,0.12219845820665062,-7.824400676677367e-05,-112.73748831694525,37.23761068100989,-300.90437046832983,17.337154254783417,53.870915361992715,4.551861859235111e-05
5.674075729780605,-174.10893091147977,7.905881349161979,1201.3818468696566,-52.43487827890284,0.7900144133647949,297.17608885343293,0.13076616276345474,0.19321204133278025,-5.549554243954788e-05,-102.71820332245422,25.80775825727193,-298.31222375259665,11.66290336035153,49.13864697390602,9.494408607812372e-05
