t,x,y,z,vx,vy,vz,w1,w2,w3,R3
14.274075729780648,-501.4617829357801,37.7968029282794,2968.007136950119,-32.47567515785612,3.3676722137528476,135.36598075534084,-0.017149337916524794,-0.013751184483705606,-2.4439509694546335e-19,-41.697742328232955
14.374075729780648,-504.70398298643687,38.13406690232967,2981.4757501690333,-32.37190329592863,3.377281060695875,134.05075362438063,-0.01741020910108994,-0.013943745694160506,2.667018337479164e-19,-40.8991615140098
14.474075729780647,-507.9358659614345,38.47228888626042,2994.813151089272,-32.26934829051982,3.386829157849363,132.74221914977966,-0.017676647559139818,-0.014140485201831948,1.6571527639301221e-19,-40.11396814835968
14.574075729780647,-511.1575527939173,38.81146279040873,3008.0200032063744,-32.167994854760494,3.39631623476381,131.4402656742782,-0.01794879753348003,-0.014341485931828206,4.667711432661868e-19,-39.3419149021361
14.674075729780647,-514.3691629034062,39.151582498079236,3021.096958951681,-32.06782799835456,3.405742024237689,130.14478360765298,-0.018226803266617186,-0.014546825057825532,2.1749642148946194e-19,-38.58276069368137
14.774075729780646,-517.5708142237361,39.492641866992166,3034.044659896901,-31.968832994500527,3.4151062835462223,128.85566538362463,-0.01851081780463916,-0.014756596009984264,-5.979679415624857e-19,-37.83627050687113
14.874075729780646,-520.7626232281989,39.83463473237115,3046.8637369542903,-31.87099535756894,3.424408805709176,127.57280541503026,-0.018801008397226426,-0.01497092021580291,1.4639730726796167e-19,-37.1022152154238
14.974075729780646,-523.9447049532624,40.177554910460834,3059.55481057216,-31.77430083641999,3.433649417325407,126.29610004538279,-0.019097556805729082,-0.0151899452093622,-4.020194483825386e-19,-36.38037141325281
15.074075729780645,-527.1171730222839,40.521396201294515,3072.1184909253866,-31.678735419978068,3.4428279666421053,125.02544749769748,-0.019400655462150532,-0.015413832841301598,3.231356071418843e-21,-35.670521250650864
15.174075729780645,-530.2801396700202,40.866152390114415,3084.5553781007884,-31.584285346662096,3.451944309318851,123.76074782326295,-0.019710502267961023,-0.015642745227708286,1.5133238821255911e-21,-34.97245227609051
15.274075729780645,-533.43371576789,41.211817247580505,3096.8660622775046,-31.490937109503992,3.4609982987601833,122.5019028531093,-0.02002729675816871,-0.015876835373154756,-4.559205814599238e-19,-34.28595728342198
15.374075729780644,-536.5780108493012,41.55838452941626,3109.051123902741,-31.398677452541204,3.4699897843313825,121.2488161537561,-0.020351239221787682,-0.016116245831979382,4.193110147680648e-19,-33.61083416424736
15.474075729780644,-539.713133134182,41.90584797624939,3121.1111338633027,-31.307493359055318,3.478918616533279,120.00139298713793,-0.02068253264072978,-0.01636111440485738,6.639258539710605e-19,-32.94688576525833
15.574075729780644,-542.839189552099,42.25420131415734,3133.0466536532776,-31.217372035684626,3.487784655386005,118.75954027335452,-0.021021386163318913,-0.016611583058816968,1.0280894110718358e-18,-32.29391975033842
15.674075729780643,-545.9562857638086,42.603438256012545,3144.858235538055,-31.128300897407545,3.49658777771536,117.52316655446626,-0.021368018433215258,-0.01686780569451134,5.739722409996757e-19,-31.651748467247746
15.774075729780643,-549.0645271791533,42.953552406087304,3156.546425643499,-31.04028668355439,3.505326014743121,116.29223805866093,-0.021722658821056996,-0.017129951346381563,4.025701475551486e-19,-31.01331152552521
15.874075729780643,-552.1640178806538,43.304537368354325,3168.111760864072,-30.953297760802204,3.5140011700798386,115.06660893488767,-0.0220855461273297,-0.017398202128424276,1.9559371204281e-19,-30.392353183342493
15.974075729780642,-555.2548598109005,43.656386829467735,3179.554766585396,-30.86732213511295,3.522613173204423,113.84619239901355,-0.02245693045336663,-0.017672751197584102,7.779923251888007e-19,-29.781649783828215
16.074075729780642,-558.3371537225266,44.00909446948791,3190.875959586588,-30.782348000494558,3.531161962954223,112.63090314064135,-0.02283707289925755,-0.017953798712342026,-4.1870500710137594e-19,-29.181031247977494
16.174075729780643,-561.4109991970264,44.36265396259875,3202.075848185827,-30.69836373899554,3.5396474835130443,111.42065728705626,-0.02322624376034518,-0.018241547848049756,-1.7935824724152316e-18,-28.590331574784567
16.274075729780645,-564.4764946634915,44.717058977548504,3213.154932382404,-30.615357918973324,3.548069682856419,110.2153723687963,-0.023624721109798182,-0.01853620302099082,-3.6277606751698466e-19,-28.009388732230043
16.374075729780646,-567.5337374170322,45.07230317806791,3224.113703995416,-30.533319290663318,3.556428513697212,109.01496728720718,-0.02403279033915875,-0.01883797062602779,5.815235883681393e-19,-27.438044551797756
16.474075729780647,-570.5828236366258,45.428380223473404,3234.9526467993323,-30.452236779282174,3.5647239360465575,107.81936228389525,-0.024450744791770885,-0.01914706162630889,8.825649645010025e-19,-26.876144626444415
16.57407572978065,-573.6238493096723,45.78528367795632,3245.672239131003,-30.372116788606014,3.5729541720606233,106.62852606903331,-0.024878886576772452,-0.01946369437107874,-7.061130371332028e-19,-26.317709198028442
16.67407572978065,-576.6569092429563,46.14300711275146,3256.2729512496962,-30.2929309784562,3.581120973539875,105.44233309927934,-0.02531752678741246,-0.019788096225700942,8.440378237423969e-20,-25.77439341957739
16.77407572978065,-579.6820963388291,46.50154418222672,3266.7552434591357,-30.214668759173595,3.589224335447903,104.26070749027281,-0.025766989655825863,-0.02012050695039756,-4.815533218194802e-19,-25.2400772153664
16.874075729780653,-582.6995024478653,46.86088854086654,3277.1195685342955,-30.137319684164922,3.5972642654166953,103.08357458586666,-0.026227614742485608,-0.020461179668706808,-1.627632503752804e-19,-24.714620350273368
16.974075729780655,-585.7092183829865,47.22103384445982,3287.366371842866,-30.060873446528973,3.605240782156754,101.91086093079137,-0.026699756993221874,-0.020810379707424255,1.9770029224403459e-19,-24.19788588233053
17.074075729780656,-588.7113339333453,47.5819737511093,3297.496091463999,-29.98531987738844,3.6131539135665665,100.74249424344065,-0.02718378591071859,-0.02116838272069051,3.6969117100384526e-19,-23.689740078884533
17.174075729780657,-591.7059387227557,47.94370183478632,3307.509160474968,-29.910664994926695,3.62100203609066,99.57844458968913,-0.027680083920692544,-0.021535472601593462,1.474788450393753e-18,-23.18492158761317
17.27407572978066,-594.6931212812784,48.30621168300828,3317.406004617314,-29.836882594390005,3.6287868718529706,98.41859966820763,-0.028189044094535192,-0.021911939470711368,8.130993351436916e-19,-22.693692843943094
17.37407572978066,-597.6729683831655,48.6694969674882,3327.1870406828125,-29.763962917541885,3.6365084697245744,97.26289058476354,-0.028711072432905316,-0.022298081540795617,-2.4652537335927547e-19,-22.210667277747525
17.47407572978066,-600.645565833076,49.03355136519347,3336.852678625905,-29.691896330113554,3.644166886545495,96.1112495197673,-0.02924658959364544,-0.022694206980278058,-3.0934803675565094e-19,-21.735723264510387
17.574075729780663,-603.6109992830791,49.398368474808116,3346.4033236541404,-29.620688568464132,3.6517605884424453,94.96364725994535,-0.02979603142096745,-0.023100635061822958,6.905251854481701e-19,-21.26403870917369
17.674075729780665,-606.5693533424519,49.76394191187813,3355.839374084164,-29.55031473398985,3.659291270894552,93.8199795097662,-0.030359848411544252,-0.023517696397355854,7.759592018150979e-19,-20.80502307547275
17.774075729780666,-609.52071095363,50.130265376578826,3365.1612198885196,-29.480765539955996,3.6667590194218724,92.68018156444846,-0.0309385087673253,-0.02394573550891346,1.6724323837772954e-18,-20.35373826494538
17.874075729780667,-612.4651541354572,50.49733257815991,3374.369244617272,-29.412031801591993,3.6741639302723366,91.54418971002896,-0.031532500086860024,-0.02438511210194475,1.8180314903165644e-18,-19.91007360164649
17.97407572978067,-615.4027647598207,50.86513715452032,3383.4638273055043,-29.344118918493155,3.681504569857506,90.41197535169593,-0.03214232931162985,-0.02483620082376558,1.3923288908577748e-18,-19.469616755977388
18.07407572978067,-618.33362369836,51.23367276463963,3392.445340508436,-29.277003182734347,3.6887826147199436,89.28344161833273,-0.03276852129333334,-0.025299389838879947,2.023040582941466e-18,-19.040980534569705
18.17407572978067,-621.2578102352577,51.60293315310726,3401.3141489973286,-29.21067570423837,3.6959981902067782,88.15852766860058,-0.033411620802886,-0.025775081886864087,2.034029723723808e-18,-18.619645197209785
18.274075729780673,-624.1754027700835,51.97291207748504,3410.0706115036005,-29.14512768177117,3.7031514306686217,87.03717357528394,-0.03407219354917954,-0.026263694712589672,1.2945565193648237e-18,-18.205509992460083
18.374075729780674,-627.0864795563208,52.34360323061273,3418.7150824553114,-29.080364149764733,3.710240998194101,85.91935127812266,-0.03475082600585337,-0.026765660793594433,1.4998799030922438e-18,-17.794544603671532
18.474075729780676,-629.9911178842644,52.71500033008122,3427.2479101810627,-29.01636250646949,3.7172685447267355,84.80497079444667,-0.03544812426743712,-0.027281426494935774,1.0189073702510906e-18,-17.394618343164
18.574075729780677,-632.8893935292506,53.087097179532805,3435.6694357440256,-28.953114206326788,3.724234230280264,83.69397485291657,-0.03616471646593303,-0.027811453950162716,7.70556400217548e-19,-17.001601509800658
18.67407572978068,-635.7813821187627,53.459887522662925,3443.9799960516907,-28.890623994499514,3.7311367874754464,82.58633575910244,-0.036901254025963386,-0.02835622218783565,-4.149408980229189e-19,-16.61173304845307
18.77407572978068,-638.667158341398,53.83336513064676,3452.1799221801807,-28.828870042856035,3.737977850682354,81.48196838284397,-0.03765841109911553,-0.028916226921482522,-2.506604192398609e-18,-16.232357812065647
18.87407572978068,-641.5467954203473,54.207523861208635,3460.2695383052564,-28.76784402508712,3.7447576080690554,80.38081796890921,-0.03843688718340625,-0.029491982628108298,-4.295952743220595e-18,-15.859621039623889
18.974075729780683,-644.4203667956034,54.58235747602317,3468.249171325723,-28.707550314235817,3.751474871644634,79.2828569824658,-0.03923741691643536,-0.03008403016870047,-2.4328513189826582e-18,-15.490016750533966
19.074075729780684,-647.2879456223117,54.95785969609636,3476.119154518601,-28.64796762071977,3.758131280120318,78.18800439799105,-0.040060784912932274,-0.030692948223142696,-1.4652586772444973e-18,-15.130392295913591
19.174075729780686,-650.1496026393903,55.33402444029667,3483.8797969435245,-28.589087746329575,3.7647270597642692,77.09620787199486,-0.040907802591855724,-0.031319335170919664,-6.247987832476595e-19,-14.777153482310656
19.274075729780687,-653.0054084212359,55.71084557841373,3491.5314038189545,-28.530914764241096,3.7712610951855896,76.00744040659607,-0.04177929611499692,-0.03196379982479953,1.2483114354368172e-18,-14.427036029117458
19.37407572978069,-655.8554326421998,56.08831701374519,3499.074275076405,-28.473428237232632,3.777734992640799,74.92162584972661,-0.04267610471224953,-0.03262696008345019,5.458803991127768e-19,-14.086416315675296
19.47407572978069,-658.6997435984935,56.466432737532024,3506.508704463888,-28.416620195785097,3.7841489979939262,73.83871410490343,-0.04359908509229769,-0.03330944615705226,1.6478140515487382e-18,-13.75194691638173
19.57407572978069,-661.5384094181632,56.84518669622983,3513.8349820118356,-28.360494436435623,3.790502060126671,72.75867848345911,-0.04454911681400521,-0.03401190460236857,-2.6533888982192713e-18,-13.420592158618097
19.674075729780693,-664.3714973515391,57.224572871809116,3521.0533926983376,-28.305031203904925,3.7967957641973475,71.68144697588392,-0.04552710668428146,-0.03473500168343472,-6.353201734415073e-20,-13.09828237346068
19.774075729780694,-667.19907331132,57.604585334548794,3528.1642156290054,-28.25022268413316,3.8030303821538554,70.60697165867545,-0.04653399566616466,-0.03547942858681539,1.9860826677417153e-18,-12.781903661069292
19.874075729780696,-670.0212030308804,57.985218115013765,3535.167726313167,-28.1960723253487,3.8092049354256208,69.53522619460094,-0.04757076359221079,-0.036245905020893344,2.77539411573509e-18,-12.468636445553177
19.974075729780697,-672.8379513798758,58.36646528213098,3542.064195435957,-28.14256095723071,3.8153209968872375,68.46614255744436,-0.0486384304763212,-0.037035180264351715,1.1820905468617974e-18,-12.163989232381978
20.0740757297807,-675.6493819224507,58.74832099430167,3548.8538881095974,-28.089680853080228,3.8213788713446593,67.39967494208284,-0.04973805882609734,-0.03784803489630327,-1.430326022477334e-18,-11.865068915668859
20.1740757297807,-678.455558027127,59.13077937581866,3555.5370659695336,-28.03743508001761,3.827377656390522,66.33579740263367,-0.05087075353710038,-0.03868528071121357,3.541508915257734e-18,-11.569259965163463
20.2740757297807,-681.2565422094749,59.513834592386694,3562.113986047335,-27.985805016261832,3.833318913719723,65.27444573008206,-0.052037658987118415,-0.03954775852368798,1.9998792340324786e-18,-11.281672430788367
20.374075729780703,-684.0523962695668,59.897480836703906,3568.5849010562315,-27.934793491207788,3.8392017890457186,64.21559425482869,-0.053239957964984715,-0.04043633729932024,3.1905779339505073e-19,-10.997197064126095
20.474075729780704,-686.8431811630285,60.28171234460549,3574.9500592469476,-27.884382256952915,3.8450278334182437,63.15918121958558,-0.054478868792375436,-0.041351911936319936,2.0039123321858094e-18,-10.720690877205824
20.574075729780706,-689.6289565915288,60.66652344293014,3581.2097037651333,-27.834563749736777,3.850797398865871,62.10516419317213,-0.05575564461895704,-0.042295402646798715,4.862415423004119e-18,-10.449601745444992
20.674075729780707,-692.4097820382867,61.05190843279299,3587.364074467471,-27.78534047632129,3.8565096975514637,61.05351793130376,-0.05707157235413659,-0.043267754091535535,-2.2670053875420485e-18,-10.181628590772277
20.77407572978071,-695.1857161571345,61.43786166049354,3593.413406950648,-27.736694760262306,3.86216625975381,60.004184214216785,-0.05842797040334514,-0.04426993364343896,-6.440186188369278e-18,-9.921267180844358
20.87407572978071,-697.9568169023424,61.824377503659704,3599.357932800012,-27.688628916191526,3.8677663383034613,58.95713810283506,-0.0598261891011162,-0.04530293165870657,-4.0190262129061816e-18,-9.664024795895198
20.97407572978071,-700.7231892309597,62.211444780646474,3605.1989552199593,-27.64111713496878,3.873312391381703,57.91230300057765,-0.061268933988897,-0.04636877307692985,-2.067629323041272e-18,-9.414161602723862
21.074075729780713,-703.4848426531865,62.599063437457325,3610.935673340543,-27.594166685989244,3.878803216673039,56.86967636258084,-0.06275830874413878,-0.04746900375167082,-1.5989243101676846e-18,-9.167421182395794
21.174075729780714,-706.241832261914,62.98722804592806,3616.56830212302,-27.54776140238373,3.884240211138338,55.82920420812068,-0.06429529261848971,-0.048604328141055836,-4.488656411646576e-19,-8.92785081698575
21.274075729780716,-708.9942125356438,63.375933202431305,3622.0970525908633,-27.501904205046493,3.8896225752012605,54.790861844709596,-0.06588075975448926,-0.04977537042685861,-3.3833672861403033e-18,-8.69140761581322
21.374075729780717,-711.742037291393,63.765173534265706,3627.5221319621674,-27.456579597646073,3.8949516490831586,53.7545972183142,-0.0675155725905235,-0.05098274525808385,-3.33111356501151e-18,-8.461928350508114
21.47407572978072,-714.4853593005445,64.15494374523287,3632.8437432480514,-27.41178143070688,3.9002277045276346,52.720373086229074,-0.06920066567890985,-0.05222712112927772,-2.6071515780663e-18,-8.237395115393335
21.57407572978072,-717.2242311898699,64.54523851234819,3638.0620867095936,-27.36751225043616,3.9054500140585935,51.68816531615257,-0.0709371086594084,-0.05350926795121276,-1.7578132360107587e-18,-8.015997120989791
21.67407572978072,-719.9587049248444,64.93605254720272,3643.1773592139593,-27.323756720601402,3.910619944269245,50.657925216553565,-0.07272614281837912,-0.05483008463444171,2.200035302099631e-18,-7.801272046461657
21.774075729780723,-722.6888318548095,65.32738059198411,3648.189754359872,-27.280516819523122,3.9157368584061665,49.62962933601523,-0.07456919449553631,-0.05619060910345782,6.256877782135808e-18,-7.589687531464831
21.874075729780724,-725.4146626358325,65.71921742997861,3653.0994624395776,-27.237777173705847,3.920802158753203,48.603231336175334,-0.07646786428111048,-0.05759201003407585,7.235624378693119e-18,-7.384592744700575
21.974075729780726,-728.1362472735404,66.11155788175505,3657.90667051522,-27.19553927763579,3.92581528789277,47.57870848628927,-0.07842389973799417,-0.05903556612339528,1.1386497392909918e-18,-7.182644039598274
22.074075729780727,-730.8536350597831,66.50439681388285,3662.6115623692094,-27.153787900554793,3.9307776586575374,46.55601669166137,-0.08043915433953235,-0.060522634998153954,-3.543910525755344e-18,-6.987010590670983
22.17407572978073,-733.5668746243571,66.89772913381725,3667.2143185671903,-27.112524317547575,3.9356887574024606,45.53513384081133,-0.08251554140801116,-0.06205461835793741,2.2732641841992355e-18,-6.794528857567344
22.27407572978073,-736.2760138917664,67.29154979600166,3671.715116422883,-27.07173372967887,3.9405499678271063,44.51601787089137,-0.08465498536845249,-0.06363292516242987,2.3275129718981914e-18,-6.608196386247953
22.37407572978073,-738.9811001450018,67.68585379505531,3676.1141300669137,-27.031417498784798,3.9453607789974714,43.498647124897,-0.08685937732122012,-0.06525893810563027,1.7105810156988027e-18,-6.425021291412634
22.474075729780733,-741.6821800015001,68.0806361693806,3680.4115304349325,-26.991561531497272,3.9501225080280706,42.48298133649014,-0.08913053497014266,-0.06693398345458007,-1.0345688964550393e-17,-6.247837712898425
22.574075729780734,-744.3792994863459,68.475891993022,3684.607485345423,-26.952167525530243,3.9548346134592864,41.46899914520482,-0.09147017115934299,-0.06865930741360927,-7.84718108876184e-18,-6.073817117795377
22.674075729780736,-747.0725040197643,68.87161637773063,3688.7021594967114,-26.913222283999414,3.9594983197408946,40.45666187945374,-0.09387986857358019,-0.070436057212876,5.671598451675729e-19,-5.905638326417147
22.774075729780737,-749.7618384931578,69.26780446435416,3692.695714541915,-26.874727996547062,3.964113034415662,39.44594836638725,-0.09636106300812115,-0.07226526867546212,-2.1893115222175407e-18,-5.740627997225569
22.87407572978074,-752.4473472753534,69.66445142271733,3696.5883091327305,-26.836672460339784,3.9686798759026494,38.43682137567876,-0.09891503106220963,-0.07414785716927623,7.402498429458139e-18,-5.581317587522919
22.97407572978074,-755.1290742910772,70.06155244267585,3700.3800989949423,-26.79905843171617,3.9731981912064502,37.42925984356853,-0.10154288156747397,-0.07608461141812899,1.0948761933919475e-17,-5.425180916959741
23.07407572978074,-757.807063383125,70.45910269148557,3704.0712373038987,-26.761881738810068,3.977668153944237,36.42323499423303,-0.10424554744085425,-0.07807618768803734,5.4197289141579954e-18,-5.2734498865667545
23.174075729780743,-760.481357644078,70.85709739377138,3707.661873981538,-26.72513173796741,3.9820907144770517,35.41871153365433,-0.1070237778898531,-0.080123104252115,6.006091719674364e-18,-5.127219660347342
23.274075729780744,-763.1519998419575,71.25553178133019,3711.1521561261,-26.688812108962395,3.986465120917999,34.41566846358466,-0.10987813026691794,-0.0822257355919652,-7.188107541869077e-18,-4.984170026820235
23.374075729780746,-765.8190324297824,71.65440109254635,3714.5422280191606,-26.65291327123677,3.9907922086532106,33.41407161947318,-0.11280895687647936,-0.08438430284878759,6.2309879035357195e-18,-4.846498062087217
23.474075729780747,-768.4824976209217,72.05370056382021,3717.832231163792,-26.617439568603977,3.995071154467185,32.413899934933355,-0.11581638850073749,-0.0865988618133071,-9.365269364544021e-18,-4.71201118204349
23.57407572978075,-771.1424374027357,72.4534254284945,3721.022304279025,-26.582382521895063,3.9993026738607287,31.415120192863316,-0.1189003116401974,-0.08886928622985747,-8.121203697731302e-18,-4.5827860222017796
23.67407572978075,-773.7988936126745,72.85357090817416,3724.112583317242,-26.547747203948173,4.003485864408674,30.417711098597717,-0.12206034134894032,-0.09119524780200604,-1.843686798179545e-17,-4.456750011090989
23.77407572978075,-776.4519082806847,73.25413217216185,3727.103201713855,-26.513532588528157,4.007620558369284,29.421645388383933,-0.1252957874168075,-0.09357619124412883,-1.894790543369197e-17,-4.334913697074866
23.874075729780753,-779.1015230403119,73.65510440856147,3729.994289816628,-26.479731963952695,4.011707276111299,28.426890760178086,-0.12860561499756068,-0.09601130520004564,-1.45932806382808e-17,-4.2181778043399945
23.974075729780754,-781.7477795227439,74.05648277743296,3732.7859751428687,-26.446351649249053,4.0157449770409075,27.43342509144574,-0.13198840159071698,-0.09849949044537168,-2.932345294296524e-17,-4.104635734643825
24.074075729780755,-784.3907196919675,74.4582623709224,3735.4783825559202,-26.41339220513764,4.019733316164518,26.441220779408823,-0.13544228772267147,-0.10103932342747013,-1.4968272155287524e-17,-3.995217157196089
24.174075729780757,-787.0303852875177,74.86043828071877,3738.07163372041,-26.38084881022713,4.023672601433879,25.450245556527637,-0.1389649231146609,-0.10362901647755655,-2.68040642406151e-17,-3.8907530427513226
24.27407572978076,-789.6668182060392,75.26300555251564,3740.5658472678847,-26.348729158659914,4.027561636827878,24.46047560568076,-0.14255341048383538,-0.10626637628828063,-3.551305923559672e-17,-3.789486197182417
24.37407572978076,-792.3000605283485,75.66595918317368,3742.9611386787064,-26.31702968624116,4.031400587732083,23.47187804061784,-0.1462042443749383,-0.10894875874956901,-2.3973282059164773e-17,-3.6930851290586695
24.47407572978076,-794.9301545963896,76.06929411176533,3745.257620151489,-26.285758977183793,4.0351881570146935,22.484427280913835,-0.14991324797761127,-0.11167302233543619,-3.7642872011228205e-17,-3.599883191268842
24.574075729780763,-797.5571433244448,76.47300518235271,3747.455400607263,-26.254920238397347,4.038923700002167,21.498092727465767,-0.15367550652435885,-0.11443547901250435,-4.717766431330488e-17,-3.5106933396253006
24.674075729780764,-800.1810696723871,76.87708720801854,3749.554585106668,-26.224511564241077,4.042607194760685,20.51283940712659,-0.15748529842040146,-0.1172318435339978,-4.177519968126751e-17,-3.4262479100430228
24.774075729780765,-802.8019767289043,77.28153496124582,3751.555284623429,-26.194531562881576,4.0462385628668835,19.52863161172729,-0.16133603989114484,-0.12005719302008516,-3.395323047559617e-17,-3.346472594935612
24.874075729780767,-805.4199085704952,77.68634307057839,3753.4576624487504,-26.164968136403033,4.049819030457259,18.54542648417381,-0.1652203014629661,-0.12290598062843636,-2.6974715426633085e-17,-3.272735004025756
24.97407572978077,-808.0349069633074,78.0915064208284,3755.261813498637,-26.135826221181862,4.053347765919057,17.563190204457456,-0.16912967273022986,-0.12577193371067139,-2.1324110739920027e-17,-3.202768657336203
25.07407572978077,-810.647014442904,78.49701978042967,3756.9678294161686,-26.107115992783072,4.056823306288664,16.58188971726198,-0.17305464751611685,-0.12864797018657093,-5.3444243824361486e-17,-3.135882591146612
25.17407572978077,-813.2562740124836,78.90287783851318,3758.575798207341,-26.078836797331107,4.0602455077343045,15.60148458157162,-0.17698455194896498,-0.13152614598251788,-5.694169992592313e-17,-3.073461582911938
25.274075729780773,-815.8627291184406,79.309075208447,3760.085803984599,-26.050998067262693,4.063613007940003,14.621937242561938,-0.18090748269683457,-0.13439761009755463,-2.280114509181909e-17,-3.014140953477225
25.374075729780774,-818.4664236175537,79.71560643236961,3761.4979267986246,-26.02359819861777,4.066925791973205,13.643203094177522,-0.18481023229585938,-0.13725255015097398,-1.8253003635920944e-17,-2.9592490172007686
25.474075729780775,-821.0674016791764,80.12246599387218,3762.812242294514,-25.99664493389,4.070182716876098,12.66523947967226,-0.18867824760689877,-0.14008016269077003,-1.7577335105971013e-17,-2.9074765087717642
25.574075729780777,-823.6657079243869,80.52964830189704,3764.028821546529,-25.970139617826455,4.073383426359039,11.68799893268658,-0.19249558143125975,-0.14286861843631132,-3.125585756370001e-17,-2.8594789584201803
25.67407572978078,-826.2613872873609,80.93714770851699,3765.1477307353143,-25.944086990953778,4.076527160992192,10.711433035002011,-0.19624485968873787,-0.145605039177776,-4.8117379828807153e-17,-2.81463997957432
25.77407572978078,-828.8544845705665,81.34495856417693,3766.1690307364775,-25.918479873981575,4.079614624298816,9.73548730075243,-0.1999072630968922,-0.14827548551671105,-1.1172211698806944e-16,-2.7741927712756325
25.87407572978078,-831.4450442488297,81.75307524280197,3767.092776793998,-25.893318655268676,4.082645611764856,8.760107823555153,-0.2034625286468538,-0.150864959355972,-9.934521976521233e-17,-2.7369160228627822
25.974075729780782,-834.0331101946139,82.16149217671246,3767.9190181898844,-25.868591150377977,4.085621465965813,7.785235362033462,-0.2068889727979996,-0.1533574225595206,-7.864222737549374e-17,-2.7040067589926875
26.074075729780784,-836.6187253974374,82.57020389241409,3768.647797897042,-25.844291745578072,4.088542745823139,6.810810967344901,-0.2101635425819702,-0.15573583635014945,-5.0371392249979036e-17,-2.6742788547730982
26.174075729780785,-839.2019316022432,82.97920505649786,3769.279152230378,-25.82040152501381,4.091411651209886,5.836771385304372,-0.21326189802437479,-0.15798222395364925,-5.4062349410837316e-17,-2.648899797095735
26.274075729780787,-841.7827689406722,83.38849052259154,3769.8131104738895,-25.79690716489583,4.094229721186198,4.863053751017295,-0.21615853294232262,-0.16007776168808616,-3.8426972111198365e-17,-2.6267119502894665
26.374075729780788,-844.3612757253272,83.79805535865411,3770.249694528026,-25.77378608023344,4.096999647688651,3.889592990435687,-0.2188269382537463,-0.16200290152834654,-2.992359537474856e-17,-2.6082947456088275
26.47407572978079,-846.937487986198,84.2078949059177,3770.5889184457824,-25.751015639777286,4.099724153525307,2.916324051582671,-0.2212398144194053,-0.16373753001201583,-2.4251545489588622e-17,-2.5930852148450176
26.57407572978079,-849.511438953034,84.61800484464851,3770.8307878851656,-25.728563372446,4.102407189799422,1.9431813249122118,-0.22336933832921518,-0.16526116736791732,-2.054866895730387e-17,-2.5816501309917603
26.674075729780792,-852.0831585283152,85.0283812612464,3770.9752993850097,-25.706396263805924,4.105052803270501,0.9701006049029717,-0.22518749062440935,-0.16655321124220854,-1.6166162422887155e-17,-2.573429653245323
26.774075729780794,-854.652672716924,85.43902072080219,3771.022439326138,-25.68447122916128,4.107666301310309,-0.0029806749464551877,-0.22666644691103593,-0.1675932275127757,-1.4182045908570965e-17,-2.56898112733854
