t,x,y,z,vx,vy,vz,w1,w2,w3,R3
7.214075729780617,-236.7653554438799,16.714266383855236,1627.6544277555192,-44.30870855810468,2.575220927930088,255.60375104901377,-0.006934046259919597,-0.00626240142557813,1.7558311776091334e-21,-157.83434768155607
7.234075729780616,-237.650920958297,16.765798237341684,1632.761105628047,-44.256926487458735,2.577556096037717,255.144543977261,-0.006949799095514949,-0.006274894060167522,1.229250275487319e-21,-157.19928703800213
7.254075729780616,-238.53545198709597,16.817376857260264,1637.8586062685079,-44.20529034416888,2.5798944346982116,254.68634673679097,-0.006966121525909976,-0.006288643435575068,1.5933764608196197e-20,-156.603050437839
7.274075729780615,-239.41895158466647,16.869002296939517,1642.9469505287432,-44.15381157123594,2.5822350665446065,254.22921456867843,-0.00698291706699742,-0.006303316173603226,1.1656754248449468e-20,-155.97379553142562
7.294075729780615,-240.30142289658056,16.920674597488567,1648.0261596554747,-44.10248989402592,2.5845775737720604,253.77314233222612,-0.007000055037909016,-0.006318518782049831,8.183799561995435e-21,-155.3475254858499
7.3140757297806145,-241.18286892614708,16.972393797509458,1653.0962540929588,-44.051313441420994,2.5869220403965874,253.31806561045588,-0.007017385998340397,-0.006333840650605961,2.294943886298336e-20,-154.7595958942155
7.334075729780614,-242.0632927146233,17.02415992537066,1658.1572544005828,-44.00029368366882,2.5892675452269707,252.86403897794017,-0.007034757843798538,-0.006348895149778598,2.314295735866078e-21,-154.13902637092545
7.354075729780614,-242.94269739424527,17.07597299775478,1663.209181526283,-43.94943034351549,2.591613743051993,252.41105738769687,-0.007052030559950546,-0.006363354709257436,-5.225324506827043e-21,-153.52138802503063
7.374075729780613,-243.82108609080083,17.127833025410766,1668.2520563175467,-43.89872306374443,2.593960373672275,251.95911584047388,-0.0070690885392418,-0.006376977176090733,-2.036786073489505e-21,-152.90666275526482
7.394075729780613,-244.69846178551612,17.17974002116669,1673.2858988312662,-43.84815988346105,2.596307793474737,251.50815104371668,-0.007085849710937852,-0.006389621950021304,2.0457409850779616e-20,-152.32964394246937
7.414075729780612,-245.57482749201392,17.231693993974798,1678.3107292448017,-43.79775178501368,2.5986554287578825,251.05821680413237,-0.007102270525708194,-0.006401254884018279,1.523688838523568e-20,-151.72048170433237
7.434075729780612,-246.4501863054248,17.28369494861238,1683.3265681176301,-43.74749807784333,2.601003321217738,250.60930828111336,-0.007118346926731191,-0.006411942816300114,3.4038026583873335e-21,-151.11418048756667
7.4540757297806115,-247.32454117046987,17.33574289785486,1688.3334352282113,-43.697386574337045,2.6033521133964346,250.1613630433756,-0.00713411148202161,-0.006421838987021715,1.4132934088118491e-21,-150.54511884433555
7.474075729780611,-248.1978950583465,17.3878378558103,1693.331350479767,-43.64742785292098,2.6057014738367026,249.71443433905915,-0.0071496274197977595,-0.006431161682008078,1.7090322753286615e-20,-149.94428097787267
7.494075729780611,-249.07025101522228,17.439979836587426,1698.3203341527765,-43.59762098492418,2.608051626237433,249.26851746514492,-0.007164980176466051,-0.006440168547950127,1.2108621831873523e-20,-149.34625325113305
7.51407572978061,-249.94161193384605,17.49216886510943,1703.3004057555756,-43.54795372645506,2.610403323111158,248.8235508050615,-0.0071802676958090976,-0.006449129509884994,9.532819807985313e-21,-148.78500512802412
7.53407572978061,-250.8119807316404,17.544404968863272,1708.2715849246613,-43.498436478874986,2.6127562644485955,248.3795870103279,-0.007195590416123249,-0.006458300867998155,6.542267512861351e-21,-148.19234332226748
7.554075729780609,-251.68136039936616,17.596688175110298,1713.2338916679987,-43.44906832871126,2.615110633119518,247.93662146173543,-0.007211041791063658,-0.006467902822864852,6.712927105105339e-21,-147.6024419154755
7.574075729780609,-252.54975377647975,17.64901852036205,1718.1873452291045,-43.39983722965131,2.6174670784741783,247.4945932935127,-0.0072267003164649315,-0.006478102258315028,3.8883709497136824e-21,-147.04886692123162
7.5940757297806085,-253.4171637301913,17.70139604097178,1723.1319649819957,-43.35075364038492,2.6198251476286183,247.05355452030858,-0.00724262369960403,-0.006489001947122114,-1.0337063124878959e-20,-146.46423619683125
7.614075729780608,-254.28359320363043,17.753820769643387,1728.0677706655654,-43.301816854209505,2.622184841293262,246.61350056518745,-0.007258845224103332,-0.006500636366220089,-2.244067733377544e-21,-145.88231724101828
7.634075729780608,-255.14904499391653,17.806292744549413,1732.994781261172,-43.25301515720335,2.624546616493952,246.1743712735474,-0.00727537275465187,-0.006512974146028439,-1.5998179024621993e-21,-145.33627815474284
7.654075729780607,-256.0135219309809,17.858811999863057,1737.9130158825415,-43.20435913982469,2.6269098341770984,245.73621801539636,-0.00729219017705542,-0.006525926295886925,1.4136041537489108e-20,-144.75953677530234
7.674075729780607,-256.87702692396334,17.91137856266925,1742.822494001604,-43.15584831118027,2.629274333381369,245.2990362520027,-0.007309260714430172,-0.006539358801024959,3.695321629727974e-21,-144.18545961529705
7.694075729780606,-257.7395627407332,17.963992462730385,1747.7232343396472,-43.107471238218395,2.631640446486532,244.86276653890056,-0.0073265319286493205,-0.006553108268668312,1.1007748770256563e-20,-143.64682230256628
7.714075729780606,-258.6011321854083,18.016653723787904,1752.615255752474,-43.05923854465133,2.634007453022659,244.4274596293406,-0.007343941715384911,-0.006566998871161976,9.05555849379176e-21,-143.07783168943232
7.7340757297806055,-259.4617381421594,18.069362361467547,1757.4985774479878,-43.01114981932923,2.636375159366648,243.9931110489455,-0.007361424548497721,-0.006580858906019022,6.503934242346016e-22,-142.51145879944534
7.754075729780605,-260.3213833556127,18.122118394015388,1762.3732178908458,-42.963193751940246,2.638743912813275,243.5596620848899,-0.007378917509294868,-0.006594535567074275,1.567196307278111e-20,-141.98009213073266
7.774075729780605,-261.1800706068492,18.1749218344188,1767.2391956829802,-42.91538083871025,2.6411130483879743,243.1271629146323,-0.0073963657298484805,-0.006607906945900425,1.701429674844576e-20,-141.41871677971235
7.794075729780604,-262.0378027547096,18.22777268910545,1772.0965297730397,-42.867710595975424,2.6434824620021122,242.69560915804018,-0.007413726486821675,-0.006620890170985463,2.1437764762805067e-20,-140.8599136805112
7.814075729780604,-262.8945825174042,18.2806709692355,1776.9452383742905,-42.82017170487856,2.645852613872138,242.2649428503947,-0.0074309719440124565,-0.006633445474973352,1.7077618536346823e-20,-140.33568945093745
7.834075729780603,-263.75041264756936,18.333616683074062,1781.7853398404507,-42.77277443715473,2.6482229619242714,241.83521362124446,-0.0074480904661527155,-0.006645576254245068,3.3933242227636516e-20,-139.7817968503237
7.854075729780603,-264.605295841888,18.386609841146736,1786.6168522226938,-42.72550744850598,2.650594047235518,241.40636400216874,-0.007465086285848644,-0.006657325286987127,3.4439431714271103e-20,-139.26220204009246
7.8740757297806026,-265.459234830002,18.439650452548722,1791.439793714746,-42.67838086460168,2.6529653971192757,240.97844326022187,-0.007481977939457276,-0.006668767952101121,2.5138211926472607e-20,-138.7131637838751
7.894075729780602,-266.31223241328854,18.492738523535365,1796.25418284868,-42.63139400247472,2.655337084404611,240.55144718457348,-0.007498795503026943,-0.006680003154697411,1.0949515814261757e-20,-138.1666246003824
7.914075729780602,-267.16429125008887,18.54587406833196,1801.0600374341534,-42.58453552997857,2.6577097169133217,240.12531903313226,-0.007515577095245595,-0.006691142991199149,4.016471439388375e-21,-137.65396602634758
7.934075729780601,-268.0154140307783,18.59905710066627,1805.857375426244,-42.53781542548109,2.660082858325441,239.70010752143705,-0.007532365091317846,-0.006702302245512806,7.499897738032951e-21,-137.11219729102143
7.954075729780601,-268.86560351571785,18.652287631812328,1810.6462151130618,-42.49123298945254,2.6624565882739493,239.27580851701987,-0.0075492021598635535,-0.006713588447321128,4.460358177908669e-21,-136.57288474934327
7.9740757297806,-269.71486232307797,18.705565680827554,1815.4265740674646,-42.4447770014143,2.6648314937186615,238.85236597286652,-0.007566127639211988,-0.006725093376348723,-1.0314205529092634e-20,-136.06704159976965
7.9940757297806,-270.56319310414955,18.758891265505806,1820.1984700101248,-42.398457392668625,2.6672070927361404,238.42982803915072,-0.00758317461746449,-0.006736886707780011,-4.811186105852533e-21,-135.53241744129232
8.0140757297806,-271.41059858034856,18.81226440006741,1824.9619209891011,-42.35227353635227,2.6695834017082007,238.0081906413242,-0.007600367584990001,-0.006749011887711052,-1.7789414224076096e-20,-135.00020752649797
8.0340757297806,-272.2570813333297,18.865685105124555,1829.7169443439177,-42.30621439514715,2.671960933489379,237.58739840208636,-0.0076177211116626314,-0.006761484622900431,-2.2793975422023253e-20,-134.5010616386728
8.0540757297806,-273.1026439801555,18.919153398433416,1834.4635575640043,-42.26028990586825,2.674339127279119,237.16749890214868,-0.007635239519946877,-0.006774293848646456,-1.624434893511333e-20,-133.97345982573734
8.0740757297806,-273.94728920890725,18.97266929264536,1839.201778460431,-42.21449954198922,2.6767179238225047,236.74848811732952,-0.007652917256230667,-0.006787404696752219,-1.0813597776181527e-20,-133.44823121169395
8.094075729780599,-274.7910195705839,19.02623280541293,1843.93162414229,-42.16883245190665,2.6790977695908937,236.3303113293365,-0.007670740189356618,-0.006800763295136581,-1.5345080865121552e-20,-132.95566700313125
8.114075729780598,-275.6338376536746,19.079843950318452,1848.6531118706641,-42.123298560528376,2.6814780505003415,235.91301555997322,-0.007688687491325212,-0.006814302699533105,-1.215256766042893e-20,-132.43496794727204
8.134075729780598,-276.47574599157764,19.133502741433315,1853.3662586047155,-42.077887112316695,2.683859195258203,235.4965465299965,-0.007706733838340212,-0.006827949365430648,-4.604847733152603e-21,-131.94667038208263
8.154075729780597,-277.3167471559475,19.1872091885289,1858.0710814570775,-42.03260799177714,2.68624058438082,235.0809508986411,-0.0077248519100610305,-0.006841629707914931,3.2299807515313653e-21,-131.43045020175148
8.174075729780597,-278.15684378925766,19.24096329549131,1862.7675978529319,-41.987460741512436,2.688622129569199,234.66622474222422,-0.0077430146862616,-0.0068552760020699184,-4.5199890531337996e-21,-130.9165371293917
8.194075729780597,-278.9960383990724,19.29476507102516,1867.4558245266462,-41.94243469587192,2.6910042778289003,234.25231444449992,-0.007761197593450726,-0.006868831358101041,-2.2914915327189433e-21,-130.43463524354945
8.214075729780596,-279.83433353132926,19.34861452003546,1872.135778368479,-41.897539629900116,2.693386441625905,233.83926613791067,-0.007779380421976248,-0.006882253548073883,9.258022945775911e-22,-129.92512528376335
8.234075729780596,-280.6717318011351,19.40251164233989,1876.8074765761996,-41.85277505292167,2.6957685752746,233.42707597343264,-0.007797548500191712,-0.006895517147578425,8.797504303035347e-21,-129.41788368077962
8.254075729780595,-281.5082356885996,19.456456443534066,1881.4709356636313,-41.808130345020054,2.698151174783273,233.01569099774906,-0.00781569343268192,-0.006908614235923427,2.396584902670757e-21,-128.94226842673558
8.274075729780595,-282.34384771162,19.510448926380235,1886.126172303014,-41.76361514310222,2.700533703063559,232.60515682942935,-0.007833813418048232,-0.006921553775570597,-1.882862278944871e-21,-128.43935579455209
8.294075729780594,-283.1785703307007,19.56448909605666,1890.7732028655114,-41.719218854028675,2.702916687235082,232.19542095213177,-0.00785191278871917,-0.006934359507221886,-1.7873198956769034e-20,-127.96781628368122
8.314075729780594,-284.01240604377807,19.6185769554419,1895.4120438823452,-41.67495102793725,2.7052996160281833,231.7865286438164,-0.007870001278502124,-0.0069470669997574435,2.2554849007298038e-21,-127.46918477457771
8.334075729780594,-284.8453574147168,19.672712503789132,1900.0427121840826,-41.630811104710496,2.7076825113765532,231.37847617927463,-0.00788809278988488,-0.006959719914288256,1.5211988877539872e-20,-126.97275920568592
8.354075729780593,-285.6774268723056,19.726895747359023,1904.6652239285504,-41.5867885536997,2.710065923635394,230.9712116861361,-0.007906203998129649,-0.00697236597485516,1.1293097947349443e-20,-126.50733079077489
8.374075729780593,-286.5086168827746,19.78112669039155,1909.2795954359597,-41.54289282502197,2.7124493530061913,230.56477993138486,-0.007924352930449565,-0.006985053016695638,-1.0638986727796342e-21,-126.01511479726103
8.394075729780592,-287.3389299771483,19.83540533360961,1913.8858433208854,-41.499123359778096,2.7148328215754733,230.15917725348316,-0.007942557432869137,-0.006997825265212736,-7.823783762884774e-22,-125.52506813320694
8.414075729780592,-288.1683685522458,19.88973168463499,1918.4839835315677,-41.45546972764399,2.717216869418845,229.7543524068087,-0.007960833796382924,-0.007010720189208626,-2.5167433130816668e-21,-125.0656478616582
8.434075729780592,-288.9969350431023,19.944105748706896,1923.0740321807482,-41.41194131716941,2.719600977503565,229.35034964552858,-0.007979195723762126,-0.007023766226775442,-2.5130257271724575e-21,-124.57974073830394
8.454075729780591,-289.8246318264519,19.998527533647426,1927.656005080578,-41.36852778054532,2.721985666834548,228.94711813290976,-0.0079976534788782,-0.007036981318651106,7.640085073618795e-21,-124.12421600532281
8.47407572978059,-290.65146131803283,20.05299704446021,1932.229918209025,-41.325238477771954,2.724370397442649,228.54470178146116,-0.008016213399592938,-0.007050372366088619,8.61914239975899e-21,-123.6424032205067
8.49407572978059,-291.47742599785977,20.107514281773142,1936.795787829941,-41.282072914424056,2.7267551447053737,228.14309701866603,-0.008034877704954414,-0.007063935563689199,9.360225492145078e-21,-123.16270077870111
8.51407572978059,-292.3025282142318,20.162079252174635,1941.3536295510753,-41.239020871829005,2.72914039952102,227.74225361347283,-0.008053644635484171,-0.007077657492761113,6.914716787677233e-21,-122.71301841626507
8.53407572978059,-293.1267703556648,20.21669195882848,1945.9034591479433,-41.1960916667824,2.731525595160086,227.3422149720472,-0.008072509015242485,-0.007091516972449633,1.3015768926476894e-20,-122.2373427010968
8.554075729780589,-293.95015487470664,20.271352400069127,1950.445292676926,-41.15328484212319,2.7339106853374218,226.94297757416143,-0.008091462806915441,-0.007105487163647575,-1.1107328183902854e-22,-121.76374271781492
8.574075729780589,-294.77268409351575,20.32606057985648,1954.9791455443615,-41.11059029345682,2.7362961456019423,226.54449178895823,-0.008110495976486923,-0.007119538039591148,-4.777398777867738e-21,-121.31980546414808
8.594075729780588,-295.5943603753303,20.380816498465073,1959.5050333263332,-41.06801727621426,2.7386814009783693,226.1468005263717,-0.00812959747942552,-0.007133638925058121,-2.3639516119229788e-20,-120.85016600972983
8.614075729780588,-296.4151860258486,20.43562015789006,1964.022971298413,-41.02555574801362,2.74106692855108,225.74985455346547,-0.008148756088442108,-0.007147760754465038,3.150667457329687e-21,-120.40995407498765
8.634075729780587,-297.2351633921471,20.49047155649921,1968.5329749072641,-40.98321491019109,2.7434521592065333,225.35369645506583,-0.008167961335789469,-0.007161878171465014,1.041085862698408e-20,-119.94423241946114
8.654075729780587,-298.05429488396794,20.545370687952474,1973.0350598723796,-40.9409943170892,2.745837054777059,224.9583228057572,-0.008187204162889013,-0.007175971060154281,-4.991304135538478e-21,-119.48053071573887
8.674075729780586,-298.87258278182435,20.60031755185012,1977.5292412733313,-40.89888400137791,2.748222107949661,224.5636849672835,-0.008206477480567548,-0.007190025608908748,-5.102537392954839e-22,-119.04590723792963
8.694075729780586,-299.6900294077519,20.65531214447823,1982.0155343628535,-40.856893070241284,2.7506067684373927,224.16982504554352,-0.008225776617285649,-0.007204034894469036,1.5205136491293576e-20,-118.58605940034644
8.714075729780586,-300.5066371451801,20.710354457833066,1986.4939546618705,-40.815021063664226,2.752991018234626,223.77673967542472,-0.008245099441456662,-0.00721799884234807,-1.6404470986597593e-21,-118.12819877336027
8.734075729780585,-301.3224082486437,20.765444490275744,1990.9645170574295,-40.77325808005713,2.755375369931079,223.3843808071616,-0.008264446322587965,-0.007231923700887507,1.4125441630395198e-20,-117.69907180942347
8.754075729780585,-302.137345014241,20.820582237195286,1995.427236611792,-40.73161313031068,2.7577592919163214,222.99279007419113,-0.008283820003707316,-0.00724582117937244,-1.7991942424344602e-20,-117.24500243809601
8.774075729780584,-302.95144967900177,20.87576769670935,1999.882128087246,-40.69007635894001,2.760143306174146,222.60191981355015,-0.008303225182857789,-0.007259707161027387,1.9382327294115773e-21,-116.81943990410005
8.794075729780584,-303.76472452163193,20.931000864092503,2004.3292064226086,-40.648656718179566,2.7625268880680585,222.2118113452309,-0.00832266811208372,-0.007273600319400015,1.1620478854422051e-20,-116.36912136980683
8.814075729780583,-304.5771718802636,20.986281730806347,2008.7684868172394,-40.607353734112,2.7649100393519497,221.8224613993679,-0.008342155975972638,-0.007287520538255865,8.55268194288476e-21,-115.92073726481533
8.834075729780583,-305.3887939649839,21.04161029502295,2013.199983846436,-40.56615763124875,2.767293285492785,221.43382288496073,-0.008361696328842141,-0.007301487420876294,6.2654979153061746e-21,-115.50052311853477
8.854075729780583,-306.19959302796855,21.096986552047905,2017.6237122639297,-40.52507728709957,2.7696761015052607,221.04593665454345,-0.008381296632776957,-0.007315519009039884,1.3823540512297738e-20,-115.05582935843584
8.874075729780582,-307.00957138001445,21.152410493335932,2022.0396870794036,-40.484112237834296,2.7720584847340466,220.6587994901574,-0.00840096368962081,-0.007329630601304659,1.4593818517703407e-20,-114.61303903579925
8.894075729780582,-307.81873120474296,21.207882116940464,2026.4479226841845,-40.443252800845436,2.774440952772246,220.27236486201863,-0.008420703218423024,-0.007343833885391842,3.277267204015655e-21,-114.19808630719623
8.914075729780581,-308.62707472853276,21.263401417820884,2030.8484336498443,-40.4025077919532,2.776822970864316,219.88667315803121,-0.008440519636588291,-0.0073581364753507045,1.7884339787393516e-20,-113.7589270745669
8.93407572978058,-309.4346042358004,21.318968386888272,2035.241234799317,-40.36187676716049,2.779204524854036,219.50172120886438,-0.008460415792434632,-0.007372541648274984,-1.2388369279766489e-20,-113.3216409168158
8.95407572978058,-310.24132188480866,21.37458302143218,2039.6263403427783,-40.32135014268305,2.781586120011844,219.11746303685544,-0.0084803929236641,-0.007387048472168674,-1.0011588686509731e-20,-112.91186442416839
8.97407572978058,-311.0472298773399,21.43024531536742,2044.0037646723922,-40.28093667722307,2.783967210199659,218.7339385698833,-0.008500450769050124,-0.007401652242592165,-1.2155876706459686e-20,-112.47815130857374
8.99407572978058,-311.85233035571343,21.48595526509083,2048.3735218806796,-40.24062685142713,2.786348293950933,218.3511021939462,-0.008520587646925376,-0.007416345043823595,-2.641788985611552e-20,-112.07173194183346
9.01407572978058,-312.6566255062372,21.541712863482857,2052.735626243292,-40.200429383937646,2.7887288202290677,217.96899353326532,-0.008540800765361005,-0.0074311166017602655,-2.1752649780845682e-20,-111.64155439024202
9.034075729780579,-313.4601175722971,21.59751809911537,2057.090092279711,-40.16034386095283,2.7911087609458334,217.5876094972795,-0.008561086465342031,-0.0074459551439187525,-1.2496354158930263e-20,-111.21320094871236
9.054075729780578,-314.2628086726765,21.653370966735224,2061.4369339058326,-40.12036085293802,2.793488610470873,217.2069050134869,-0.00858144049705965,-0.0074608482623131946,-4.390688606443922e-21,-110.81182053524078
9.074075729780578,-315.0647009707137,21.709271457487702,2065.7761652224094,-40.08048901207457,2.795867816957313,216.82691925736682,-0.008601858480656753,-0.0074757839065688544,7.256512804051771e-21,-110.3869465448381
9.094075729780577,-315.86579657007684,21.765219565000514,2070.107800030693,-40.04071896297167,2.798246876295186,216.4476075141053,-0.008622336144570052,-0.007490751107451341,7.351907185277992e-21,-109.98883439479597
9.114075729780577,-316.66609761926196,21.821215279325248,2074.4318523179372,-40.00105930893476,2.8006252400719576,216.06900866358365,-0.008642869712566413,-0.007505740721473288,1.2109357887867669e-20,-109.56740362455278
9.134075729780577,-317.46560632246917,21.877258586335564,2078.7483363079327,-39.96150964388309,2.8030028858748244,215.69111969619956,-0.008663456031161606,-0.007520745831484811,-1.1353200047457939e-20,-109.14774961892132
9.154075729780576,-318.2643247603679,21.933349478263892,2083.057265629956,-39.922060667299796,2.8053803161317754,215.31389642975353,-0.008684092760531678,-0.00753576205729025,3.1738570834007775e-21,-108.75454373741324
9.174075729780576,-319.06225505876967,21.989487943873932,2087.3586541010077,-39.882720905612594,2.8077569906036826,214.93737730673925,-0.00870477855632844,-0.007550787724134766,-2.5060446179796532e-20,-108.33827869709744
9.194075729780575,-319.859399398225,22.04567396793752,2091.652515770358,-39.84348995049763,2.8101328949400695,214.56155936666485,-0.008725513041009955,-0.007565823743121138,-1.533331435752836e-20,-107.92376260294634
9.214075729780575,-320.6557598362794,22.101907541761683,2095.9388640981424,-39.80435857316603,2.812508538943072,214.18639895347127,-0.008746296759417904,-0.007580873352467654,3.9846004034711155e-21,-107.53538503366703
9.234075729780574,-321.451338475909,22.158188653289066,2100.2177127339114,-39.76533522350342,2.8148833898980032,213.81193407750519,-0.008767131168797288,-0.007595941808028398,-3.650128268946443e-21,-107.12420473605744
9.254075729780574,-322.2461373594403,22.214517293427086,2104.4890750280856,-39.72641072125357,2.8172579608810144,213.43812142892247,-0.008788018439795837,-0.007611035862262881,-2.0263385170036127e-20,-106.73895907245443
9.274075729780574,-323.04015857485564,22.27089344974849,2108.7529645215914,-39.68759346764616,2.8196317220556764,213.06499873188565,-0.00880896132547786,-0.007626163262869612,-4.143057595936177e-20,-106.33108023815412
9.294075729780573,-323.83340426335786,22.32731710604342,2113.009394980602,-39.64888305515167,2.82200466654871,212.69256310416222,-0.008829962911949693,-0.007641332165238836,-3.023447955352787e-20,-105.92490546917641
9.314075729780573,-324.62587644413134,22.383788252783337,2117.258379590924,-39.610270380064165,2.8243773083721626,212.32077174926658,-0.008851026393465222,-0.007656550567401011,-3.053806539143074e-20,-105.54436242827201
9.334075729780572,-325.4175771824456,22.440306877069368,2121.4999317304705,-39.57176377594759,2.8267491180482303,211.9496619658727,-0.008872154952704095,-0.007671825883925618,-3.40558077421463e-20,-105.14143769559433
9.354075729780572,-326.2085084825077,22.49687296905576,2125.7340644782116,-39.53335419244639,2.829120607769211,211.5791912949363,-0.008893351515955224,-0.007687164480591624,-2.467427691373822e-20,-104.76394519235888
9.374075729780571,-326.99867239494694,22.553486515458125,2129.960791106248,-39.49504992091869,2.8314912462283313,211.2093967531973,-0.008914618678499821,-0.0077025714237520795,-2.5230515815565296e-21,-104.3642372855916
9.394075729780571,-327.78807102238596,22.610147499182396,2134.1801251049783,-39.45685056800019,2.8338610223441822,210.84027553109425,-0.008935958500437435,-0.007718050206294698,4.500945119741206e-21,-103.96619002201025
9.41407572978057,-328.5767063466566,22.66685590973915,2138.392079392959,-39.41874716560494,2.836230443579973,210.47178567024775,-0.00895737243861678,-0.007733602656020433,1.576400909438567e-21,-103.59327858996261
9.43407572978057,-329.36458039656515,22.723611733068758,2142.596667083396,-39.380747944519115,2.838598974724104,210.10396376873604,-0.008978861367367238,-0.007749228993167817,1.6853306120484708e-20,-103.19839839897507
9.45407572978057,-330.1516952522543,22.780414951240594,2146.7939015036723,-39.34285252279356,2.840966600331558,209.73680705900222,-0.009000425560446865,-0.007764927941428061,-5.93345906473612e-21,-102.80515332467542
9.47407572978057,-330.93805287384373,22.837265552861787,2150.983795414355,-39.305052014224344,2.843333823277602,209.3702740767166,-0.009022064687089444,-0.007780696877793365,1.2979973520201323e-20,-102.43675151085073
9.494075729780569,-331.72365526897113,22.89416352285244,2155.1663617721397,-39.26735458906258,2.8457001055163507,209.00440100626014,-0.009043777998820333,-0.007796532196167858,6.435931883584904e-23,-102.04662473485116
9.514075729780568,-332.50850438386584,22.951108849105058,2159.3416132350094,-39.22975141391127,2.848065948063222,208.63914670899123,-0.00906556434669864,-0.007812429549038947,-1.216814395029659e-21,-101.68114850360448
9.534075729780568,-333.2926022126044,23.008101515774865,2163.5095626580396,-39.19225061743246,2.850430812439672,208.27454709607738,-0.009087422363752928,-0.00782838423538956,-7.149481849510714e-21,-101.29410852585697
9.554075729780568,-334.0759507994432,23.065141503126274,2167.6702231037434,-39.15485183215347,2.852794680392489,207.91059946864732,-0.009109350512227462,-0.007844391475812233,-3.064208154863376e-20,-100.908662465068
9.574075729780567,-334.85855206977016,23.122228797952115,2171.823607076066,-39.11754630064976,2.855158052512882,207.5472631725721,-0.009131347226254208,-0.007860446735479249,-2.347757768769633e-20,-100.54758060262584
9.594075729780567,-335.64040799726035,23.179363383279565,2175.9697272774906,-39.08034208719212,2.8575203920141137,207.18457371434877,-0.009153411050828736,-0.007876546006559453,1.9027655095401486e-21,-100.16517413680941
9.614075729780566,-336.4215206050017,23.236545238305375,2180.108596613983,-39.04323882873034,2.8598816824965447,206.82252843644065,-0.009175540727627596,-0.007892686029960677,1.4597166048882113e-21,-99.78433736047523
9.634075729780566,-337.2018917978142,23.29377434881581,2184.240227437829,-39.006227840114796,2.862242426361857,206.46108716368394,-0.009197735228359401,-0.007908864400508867,5.54087281181689e-20,-99.42758209723911
9.654075729780565,-337.9815235291895,23.35105069684287,2188.3646323012795,-38.969317119366295,2.8646020903797362,206.10028500313808,-0.009219993913756655,-0.007925079744181438,4.580489133163653e-20,-99.04973863187527
9.674075729780565,-338.76041769055746,23.40837426759415,2192.481823458191,-38.9324980280727,2.8669611786717777,205.7400820953814,-0.00924231648809494,-0.007941331676135475,1.2474102633927954e-20,-98.6957904532943
9.694075729780565,-339.5385762222603,23.465745042536632,2196.591813363314,-38.895778519869694,2.869319160592316,205.38051328345884,-0.009264703070425756,-0.007957620814875705,1.052978248152261e-20,-98.32091040462483
9.714075729780564,-340.31600111270967,23.523162999457774,2200.694614668398,-38.85915823545842,2.8716760248942883,205.02157597736067,-0.009287154125989173,-0.007973948654014788,8.10324586192002e-21,-97.94756093290515
9.734075729780564,-341.09269423298053,23.580628122861345,2204.7902394795333,-38.8226286062123,2.87403227781206,204.66323078679582,-0.009309670409613403,-0.007990317397575974,4.299227083824783e-20,-97.5978300195254
9.754075729780563,-341.86865750343054,23.63814039351713,2208.8787001050773,-38.78619752051837,2.8763873917917406,204.30551216299156,-0.009332252989569918,-0.00800672985019272,3.6668385138856876e-20,-97.22739915601697
9.774075729780563,-342.6438928917045,23.695699788585898,2212.9600090465624,-38.74986462220383,2.87874135748229,203.94841755545283,-0.009354903128914304,-0.008023189188516312,2.5510653175299272e-20,-96.85847586237843
9.794075729780563,-343.41840224868764,23.753306291990295,2217.034178264592,-38.713621413084546,2.8810946817346976,203.59190803673687,-0.009377622202780845,-0.00803969874471416,5.1453300295734e-20,-96.51289790313025
9.814075729780562,-344.1921874749474,23.8109598838935,2221.101219923375,-38.67747571866571,2.88344683847229,203.2360176703248,-0.009400411693743501,-0.008056261867407712,6.068958576013015e-20,-96.1468492729204
9.834075729780562,-344.96525040828334,23.86866054784225,2225.1611458890725,-38.641419088263035,2.8857983339967763,202.88070783347348,-0.009423273064865366,-0.008072881698427107,3.894706772359058e-20,-95.80396596268358
9.854075729780561,-345.7375929364622,23.926408263588566,2229.213968232309,-38.605459306755,2.8881486423465113,202.52601233300757,-0.009446207746632362,-0.008089561061620834,3.376397099670043e-20,-95.44076361014672
9.87407572978056,-346.50921699332815,23.984203007320822,2233.2596992105828,-38.569596026991924,2.8904977537176215,202.1719286813082,-0.009469217024479774,-0.008106302302931438,2.6222159500348082e-20,-95.0790316763668
9.89407572978056,-347.2801243969886,24.04204476199473,2237.298350548197,-38.53382087039958,2.8928461725276993,201.81841870810558,-0.009492301978488795,-0.008123107184292839,4.40588350609894e-20,-94.74019754213319
9.91407572978056,-348.05031701596886,24.099933506700744,2241.32993417519,-38.4981415626779,2.895193372215398,201.46551583916204,-0.009515463521435707,-0.008139976892490259,3.4007935933386133e-20,-94.38126932800441
9.93407572978056,-348.8197967641915,24.1578692169663,2245.3544622047475,-38.46255776371075,2.89753934148178,201.11321762344608,-0.009538702332997227,-0.008156911998740836,-1.2329499095250443e-21,-94.02378967284892
9.954075729780559,-349.5885654404741,24.2158518750701,2249.3719462214235,-38.42706116696837,2.8998845824313766,200.76148633729798,-0.009562018821190343,-0.00817391244545944,5.302579256670674e-21,-93.68894365314058
9.974075729780559,-350.356624894509,24.27388145935137,2253.3823980167444,-38.3916594398785,2.9022285678546145,200.41035502965377,-0.009585413237976211,-0.0081909776947297,3.8383216590781445e-20,-93.33422597168567
