t,x,y,z,vx,vy,vz,w1,w2,w3,R3,wind_velocity_x,wind_velocity_y
12.274075729780655,-434.25067923748844,31.26169931070026,2669.952475534572,-34.83278577027215,3.163244065846859,163.2675123351894,-0.012896199751342766,-0.010616935643003379,-3.401572932601527e-19,-60.87033741590999,7.820449423999483,6.562136227318536
12.374075729780655,-437.7272085409696,31.57857382722145,2686.2036560842,-34.70103580507426,3.1739890863331883,161.79160541888334,-0.013072354240919834,-0.010746766392502282,1.8019760784316178e-19,-59.755220986990864,7.854062065695729,6.590340582568752
12.474075729780655,-441.19064017206114,31.896520494680757,2702.307691884204,-34.57085204392826,3.184683456192466,160.32503696620785,-0.013251705323799767,-0.010878742454824827,-2.8395225581346792e-19,-58.65948584291425,7.887370364963962,6.618289564199868
12.574075729780654,-444.6411311237303,32.215534096569606,2718.2655140315214,-34.44224098477787,3.1953242284669203,158.86775219503065,-0.013434298482689044,-0.011012897071773659,9.910105292116582e-20,-57.56988998497943,7.920376247610593,6.645984788155335
12.674075729780654,-448.0788361047155,32.53560937265345,2734.078037194506,-34.31515193525315,3.2059133457386153,157.4194830450655,-0.01362028020590693,-0.011149502592106722,5.465125120469674e-19,-56.512037137724725,7.953081605462467,6.673427841866365
12.774075729780654,-451.50390767938194,32.85674102452443,2749.746160318576,-34.18959123014864,3.216448207775338,155.98017745623696,-0.013809838678273954,-0.011288883937792746,2.0371396979832247e-19,-55.46002041705331,7.985488297826372,6.700620285476592
12.874075729780653,-454.9164976082285,33.17892360701585,2765.2707717810085,-34.06553720340509,3.22692841851388,154.54967900757748,-0.014003127528547151,-0.011431233748318222,8.754258294408272e-19,-54.42636783723982,8.01759816215079,6.727563660788366
12.974075729780653,-458.3167555190772,33.502151626486906,2780.6527444741664,-33.94296885894773,3.2373534123280505,153.12783445675203,-0.014200230140851401,-0.011576553932725935,1.8307729474307856e-19,-53.410701278881376,8.049413003856454,6.754259482729552
13.074075729780652,-461.7048289701001,33.826419527649406,2795.8929361198752,-33.821865785362846,3.24772253351494,151.71449367222743,-0.01440117997513114,-0.011724735510549972,4.662945370968024e-19,-52.41265288435863,8.080934596986566,6.780709239899149
13.174075729780652,-465.0808634998446,34.15172169145248,2810.992189578502,-33.702207990383414,3.2580351702864743,150.30950959258504,-0.014606010761508088,-0.011875695084101058,4.279278940411251e-19,-51.431864730433404,8.112164684846077,6.806914395103698
13.274075729780652,-468.4450013217655,34.47805255838077,2825.951328346745,-33.583949724253685,3.2682930616957497,148.91264483470684,-0.014814799498111283,-0.012029470022360933,-7.392546610195561e-20,-50.47922829139358,8.143104970689674,6.832876377543579
13.374075729780651,-471.7973827907727,34.80540652077418,2840.7711620602827,-33.46709804558686,3.2784936266896367,147.5238539899513,-0.015027676901773914,-0.012186221681365062,-4.81356355838801e-19,-49.53164998276253,8.173757129103022,6.858596592363007
13.474075729780651,-475.1381476194094,35.13377783159506,2855.45249102783,-33.351633818516376,3.28863658890705,146.142998767008,-0.015244800960344123,-0.01234616073714703,-2.770018831047603e-19,-48.6003211343292,8.204122815380638,6.884076428519
13.57407572978065,-478.46743362737243,35.46316071518981,2869.996101864658,-33.237538324813286,3.298721649530012,144.76994362091384,-0.015466322017744843,-0.012509459570526037,-2.7314849375126043e-19,-47.68492034836394,8.234203656494618,6.909317251203243
13.67407572978065,-481.7853767860226,35.79354936250534,2884.4027677625863,-33.124793312640655,3.308748441815035,143.40455566222897,-0.015692362476088597,-0.012676207038675459,-8.009287146845663e-19,-46.7851347035903,8.264001251653063,6.934320402310664
13.77407572978065,-485.09211126429744,36.12493792476942,2898.6732487520494,-33.01338097774071,3.318716543906389,142.04670458885818,-0.015923018953719604,-0.012846422565533814,-7.395976355214727e-19,-45.900659494017575,8.293517172842119,6.959087200894258
13.87407572978065,-488.3877694701347,36.45732051054682,2912.8082919582766,-32.90328389652709,3.328625530006214,140.69626263521067,-0.016158381002722808,-0.013020108977112973,-2.6083875618517645e-19,-45.03119797719868,8.322752965355837,6.983618943609695
13.97407572978065,-491.67248208476633,36.79069118809831,2926.808631852665,-32.7944849537834,3.3384750225100395,139.3531045258283,-0.01639855235635978,-0.013197305963809407,1.4181638470163914e-20,-44.17646113149015,8.351710148316094,7.00791690515158
14.074075729780649,-494.94637809128596,37.125043991549624,2940.6749904991766,-32.68696730139842,3.34826471549328,138.01710742195655,-0.016643662342712487,-0.01337811416288905,-4.1477979230178663e-19,-43.336167421975524,8.380390215182222,7.031982338681088
14.174075729780649,-498.20958480127643,37.460372927545436,2954.408077794819,-32.58071435932151,3.3579943624091193,136.6881508570209,-0.016893863346964876,-0.013562682841690741,-4.0014299026136565e-19,-42.51004257476523,8.408794634248398,7.05581647624332
14.274075729780648,-501.462227883071,37.79667197946537,2968.0085917032743,-32.47570984460713,3.3676637419405533,135.36611666492442,-0.017149318676012087,-0.013751175510314809,-5.819537344276424e-19,-41.697819359390365,8.436924849126862,7.079420529172777
14.374075729780648,-504.7044313931337,38.133935108175876,2981.4772184813605,-32.3719378026382,3.377272624570055,134.0508889091212,-0.01741018939745998,-0.013943736469721569,1.5072920348669105e-19,-40.89923737898081,8.464782279216312,7.102795688486381
14.474075729780647,-507.93631780963665,38.47215625031891,2994.814632898772,-32.26938261928457,3.386820757070301,132.7423538193131,-0.01767662738071002,-0.014140475715325704,-2.602285832772711e-19,-40.11404286789523,8.4923683201564,7.125943125264852
14.574075729780647,-511.15800806593387,38.811329316197295,3008.021498452001,-32.16802900767722,3.3963078689867547,131.44039973805735,-0.017948776844405583,-0.014341476150177012,2.69584078920935e-19,-39.341988496461994,8.519684344270193,7.148863991023964
14.674075729780647,-514.3696215817537,39.151448189081535,3021.098467573327,-32.06786197747297,3.4057336931255437,130.14491707496694,-0.018226782043465006,-0.014546814959973533,4.765258624223484e-19,-38.58283318251342,8.546731700996414,7.171559418077257
14.774075729780646,-517.5712762911345,39.49250672665853,3034.0461818353797,-31.96886680184397,3.415097986768395,128.85579826359674,-0.018510796014458174,-0.014756585570770983,4.989950383494913e-19,-37.83634190942969,8.573511717312565,7.1940305198910615
14.874075729780646,-520.7630886675678,39.83449876411948,3046.865272151319,-31.871028995102627,3.424400542947599,127.57293771663252,-0.018800986020070232,-0.014970909424675535,2.684214185153283e-19,-37.1022855504477,8.600025698148952,7.216278391431915
14.974075729780646,-523.9451737477154,40.177418117677675,3059.5563589703465,-31.774334306057582,3.433641188271456,126.29623177743815,-0.01909753383115284,-0.015189934065699988,-1.0404536122093348e-18,-36.3804406990131,8.626274926793066,7.2383041095058775
15.074075729780645,-527.1176451551232,40.52125858733587,3072.1200524682135,-31.67876872359032,3.4428197709924135,125.0255786688812,-0.019400631888678573,-0.015413821351595424,-5.96478046574343e-19,-35.67058950496377,8.652260665283611,7.260108733089163
15.174075729780645,-530.2806151247348,40.86601395830588,3084.556952732599,-31.584318486097892,3.451936146769581,123.76087844209962,-0.019710478087821025,-0.01564273339113581,-2.7934521027780413e-19,-34.97251951633023,8.677984154793936,7.28169330364987
15.274075729780645,-533.434194528153,41.211678001217145,3096.8676499434864,-31.490970086605547,3.4609901690037312,122.50203292797157,-0.02002727194947909,-0.015876823174697942,-4.660299921623738e-20,-34.28602352653286,8.7034466160051,7.303058845461026
15.374075729780644,-536.578492898969,41.55824447176234,3109.0527245489125,-31.398710269129733,3.469981687059821,121.24894569287308,-0.02035121375819498,-0.01611623325112058,7.817120853305323e-19,-33.61089942675575,8.728649249469388,7.324206365905605
15.474075729780644,-539.713618457292,41.905707110538415,3121.112747436497,-31.30752601692953,3.478910551440326,120.00152199859936,-0.020682506493824027,-0.016361101419104886,-2.1588301867452959e-19,-32.94695006328416,8.753593235965077,7.3451368557742285
15.574075729780644,-542.8396781328671,42.25405964359242,3133.048280101132,-31.217404536616097,3.487776622169569,118.75966876511575,-0.021021359302432225,-0.016611569644959346,1.0704189075473651e-18,-32.29398309960611,8.778279736843281,7.365851289556186
15.674075729780643,-545.9567775866263,42.603295783766875,3144.8598748089953,-31.128333243133206,3.4965797760798343,117.52329453435439,-0.021367990831674687,-0.01686779183453117,3.9973129255315195e-19,-31.65181088309694,8.802709894367178,7.386350625724091
15.774075729780643,-549.0650222285855,42.953409135304526,3156.548077686732,-31.040318875809096,3.505318044392835,116.2923655344908,-0.021722630456084836,-0.017129937027277584,3.658097318151159e-19,-31.01337300931381,8.82688483810143,7.406635812095233
15.874075729780643,-552.1645161414356,43.304393302149144,3168.1134256295754,-30.953329801253034,3.513993230731506,115.0667359142377,-0.02208551697983697,-0.01739818734128893,8.746174674669316e-19,-30.392413763565536,8.850805678517181,7.4267077804655415
15.974075729780642,-555.2553612679325,43.65624197092668,3179.5564440238995,-30.86735402540167,3.522605264577796,113.84631888934058,-0.022456900502931688,-0.017672735932510963,2.1293743406028783e-19,-29.78170947472499,8.874473502281578,7.446567442657015
16.074075729780642,-558.3376583608722,44.00894882166957,3190.8776496495598,-30.782379742243766,3.5311540847701397,112.63102914928159,-0.02283704212121371,-0.01795378295524917,1.0709815855265956e-19,-29.181090063442085,8.897889378260729,7.466215695554814
16.174075729780643,-561.4115070019106,44.36250752853384,3202.077550825465,-30.69839533380643,3.53963963549339,111.42078282122891,-0.02322621212985995,-0.018241531583633556,-5.299143580125456e-20,-28.590389528374832,8.921054357820795,7.485653421359894
16.274075729780645,-564.4770056202984,44.71691176023988,3213.1566475516197,-30.615389368433483,3.548061864723057,110.2154974356039,-0.023624688594894756,-0.01853618622727406,-1.0597760646788745e-19,-28.009445837176457,8.943969475121785,7.50488148783554
16.374075729780646,-567.5342515113041,45.072155180490746,3224.1154316478296,-30.53335059633876,3.556420725173939,109.0150918936409,-0.02403275690693716,-0.0188379532799102,-5.05092242980766e-19,-27.438100821011734,8.966635747404439,7.523900748548078
16.474075729780647,-570.5833408540603,45.42823144857537,3234.954386889256,-30.45226794271842,3.564716176859711,107.81948643683747,-0.024450710407404163,-0.01914704370342233,-7.094608711847324e-19,-26.8762000725267,8.989054175270597,7.542712043102146
16.57407572978065,-573.6243696361221,45.78513412865752,3245.6739916134356,-30.372147811356292,3.572946441933888,106.62864977536069,-0.024878851206534675,-0.019463675848733104,-3.0649918385501607e-19,-26.317763821203094,9.011225748075349,7.5613162016652335
16.67407572978065,-576.6574326644266,46.14285679194492,3256.2747160803156,-30.29296186202062,3.581113272206981,105.44245636566413,-0.025317490395140703,-0.01978807708025971,-1.8336699637149396e-18,-25.774447244174624,9.03315143846675,7.579714040385964
16.77407572978065,-579.682622841474,46.501393092779026,3266.757020594281,-30.214699505028907,3.5892166626464617,104.2608303232875,-0.02576695220624585,-0.02012048715985113,2.7022155172576653e-19,-25.240130253099018,9.05483219850156,7.597906358134818
16.874075729780653,-582.7000320179854,46.86073668561822,3277.12135793096,-30.13735029376461,3.5972566208878605,103.08369699198639,-0.026227576200925626,-0.02046115921209436,3.7370255763164236e-19,-24.71467261257357,9.076268964664669,7.615893940715916
16.974075729780655,-585.709751007027,47.220881226225664,3287.3681734586844,-30.060903921305204,3.6052331656444685,101.9109829163956,-0.026699717324968335,-0.020810358563920037,-3.314268307222956e-19,-24.197937380356834,9.0974626581203,7.633677561077819
17.074075729780656,-588.7118695978932,47.58182037267858,3297.497905257239,-29.98535021875742,3.6131463248163476,100.74261581481348,-0.027183745078145444,-0.021168360867006856,-7.638554256879907e-19,-23.689790823528593,9.118414184957635,7.651257979519629
17.174075729780657,-591.7064774145407,47.943547698922565,3307.5109864045253,-29.910695204318955,3.620994474843305,99.57856575311162,-0.027680041883518424,-0.021535450012016833,-1.4192804633576568e-18,-23.184971578462164,9.139124440920355,7.668635947659535
17.27407572978066,-594.693662987171,48.30605679244952,3317.407842642705,-29.836912673190678,3.628779337856723,98.41872042977731,-0.02818900080953771,-0.021911916116901086,-7.824954830008606e-19,-22.693742102641046,9.15959430657949,7.685812204384362
17.37407572978066,-597.6735130901742,48.66934132494734,3327.1888907641583,-29.763992867122216,3.6365009627290124,97.26301095048844,-0.028711027853103366,-0.02229805739131956,1.0017145878335197e-18,-22.210715814419174,9.17982464399505,7.70278747304835
17.47407572978066,-600.6461135283452,49.03339497335846,3336.8545407239235,-29.691926151825704,3.6441594063026446,96.11136949557005,-0.029246543673123973,-0.022694182004671562,-1.5135661097896947e-18,-21.735771089038657,9.19981630108524,7.719562465139353
17.574075729780663,-603.6115499538894,49.398211336341916,3346.405197730142,-29.62071826367586,3.651753134700333,94.96376685174754,-0.02979598410961281,-0.02310060922669025,-9.789087674678653e-19,-21.2640858208019,9.219570115950162,7.736137883906853
17.674075729780665,-606.5699069762181,49.763784029418936,3355.8412601000423,-29.550344304022925,3.6592838434097428,93.82009872332068,-0.030359799658368863,-0.023517669669147402,-7.880067424959789e-19,-20.80506949422891,9.239086912437305,7.752514420640976
17.774075729780666,-609.5212675378986,50.1301067527406,3365.1631178067387,-29.480794986116404,3.66675161795349,92.68030040542727,-0.030938458519636454,-0.02394570785333108,-1.6167598359413105e-18,-20.35378400001666,9.25836749713586,7.7686927521504145
17.874075729780667,-612.4657136579042,50.4971732155327,3374.3711544008615,-29.412061125170048,3.6741565545820194,91.54430818402517,-0.031532448290659806,-0.02438508348421134,-7.595903625079185e-19,-19.91011866200037,9.277412663351262,7.784673544097469
17.97407572978067,-615.4033272082522,50.864977055670074,3383.4657489180518,-29.344148120792628,3.681497219703443,90.41209346430469,-0.032142275910631936,-0.02483617120774222,-1.2853996693744841e-18,-19.46966114056967,9.296223195050509,7.800457454308557
18.07407572978067,-618.3341890607103,51.23351193210858,3392.4472739140815,-29.277032265016516,3.6887752898680968,89.28355937499194,-0.03276846622984453,-0.02529935918761181,-1.6157229666365399e-18,-19.041024261935323,9.314799862798154,7.816045129364108
18.17407572978067,-621.2583784995865,51.60277158941429,3401.3160941607525,-29.210704667752292,3.695990890424716,88.15864507467307,-0.03341156401623776,-0.025775050161236133,-1.1109545263494183e-18,-18.619688275683227,9.33314342105901,7.831437202335271
18.274075729780673,-624.1759739245746,51.972749785125885,3410.0725683900155,-29.145156527753656,3.703144155725449,87.03729063605905,-0.03407213497632532,-0.026263661871723302,-9.333038610841634e-19,-18.205552430175697,9.351254611805542,7.846634295810867
18.374075729780674,-627.0870535892831,52.34344021205977,3418.7170510304586,-29.080392879467276,3.7102337478549834,85.91946799889263,-0.034750765581381654,-0.026765626794843442,-1.791947876715412e-18,-17.794586399346404,9.369134168109486,7.86163702491112
18.474075729780676,-629.9916947841294,52.714836587783715,3427.249890411206,-29.016391121107524,3.7172613187634536,84.8050871803557,-0.03544806192133933,-0.02728139129220165,-1.1809986354636947e-18,-17.39465951394959,9.386782810426936,7.8764459941704725
18.574075729780677,-632.8899732845713,53.08693271591728,3435.671427595938,-28.95314270710461,3.7242270284661303,83.69409090903949,-0.036164652125683976,-0.02781141749559146,-5.712500211967231e-19,-17.001642063253797,9.404201244186723,7.891061795513997
18.67407572978068,-635.7819647182132,53.45972234013301,3443.9819994926565,-28.890652382636674,3.7311296095800772,82.58645149051733,-0.03690118761619515,-0.02835618443166471,2.163599403256839e-18,-16.611772983139208,9.421390166222402,7.90548501365447
18.77407572978068,-638.6677437737723,53.833199231583436,3452.1819371779834,-28.82889831953606,3.737970696482279,81.48208379448901,-0.037658342541164756,-0.028916187811781856,1.909011007891563e-18,-16.232397144162427,9.438350261306372,7.91971622318416
18.87407572978068,-641.5473836745578,54.20735724797057,3460.271564828169,-28.76787219148334,3.744750477342524,80.3809330656571,-0.038436816395793896,-0.029491942111218028,2.1402067337539117e-19,-15.859659776148117,9.455082199938854,7.9337559867195555
18.974075729780683,-644.4209578605802,54.5821901509577,3468.2512093406776,-28.707578371553623,3.7514677641648193,79.2829717692436,-0.03923734381206531,-0.030083988187104276,1.3189334289986886e-19,-15.490054889941936,9.471586658248407,7.947604871599884
19.074075729780684,-647.2885394872044,54.95769166151727,3476.121203994785,-28.64799557011763,3.7581241956682945,78.18811887953976,-0.04006070940124464,-0.030692904717157635,1.2367933210927016e-18,-15.130429853458754,9.487864325563226,7.961263456240175
19.174075729780686,-650.1501992934632,55.33385569849594,3483.881857850592,-28.58911558895593,3.7647199981228687,77.09632205299367,-0.0409077245795058,-0.0313192900791874,5.219998363537991e-19,-14.777190464503013,9.503915841118495,7.9747322770224365
19.274075729780687,-653.0060078538687,55.71067613166139,3491.5334761270256,-28.530942501258075,3.771254056134489,76.00755429172848,-0.04177921550657065,-0.031963753084793954,-2.086575023556372e-18,-14.427072434280996,9.519741836204625,7.988011863662223
19.37407572978069,-655.856034842887,56.08814686428961,3499.0763587560587,-28.473455869768113,3.7777279759663105,74.92173944355018,-0.04267602140975643,-0.032626911631050984,-1.3166886673677837e-18,-14.086452158186715,9.535342931176913,8.00110273669943
19.47407572978069,-658.7003485568417,56.466261887600254,3506.5107994861523,-28.4166477249592,3.784142003483685,73.838827411916,-0.04359899899374959,-0.033309395925422654,1.3410552250305363e-18,-13.751982202276427,9.550719733601174,8.014005405942314
19.57407572978069,-661.5390171238922,56.84501514802749,3513.8370883481853,-28.36052186338467,3.790495087564755,72.75879150816125,-0.044549027813754354,-0.03401185252220109,2.4940502584830016e-18,-13.420626886127257,9.565872843354075,8.026720374747162
19.674075729780693,-664.3721077944804,57.22440062752054,3521.055510320688,-28.305058529734904,3.79678881337383,71.68155972265482,-0.045527014672257185,-0.034734947682370954,1.4042920372808006e-18,-13.098316556126813,9.580802849862408,8.03924813770178
19.774075729780694,-667.1996864814159,57.60441239633737,3528.1663445097042,-28.250249909944934,3.803023452859778,70.60708413183579,-0.04653390052706911,-0.03547937258885381,1.1344653806031293e-18,-12.78193730448175,9.595510330406787,8.051589179202114
19.874075729780696,-670.0218189181837,57.985044485021746,3535.1698664249893,-28.196099452261446,3.8091980274482906,69.53533839847233,-0.04757066520539843,-0.03624584694633387,3.1799158156394353e-18,-12.468669547866364,9.609995854829545,8.06374397740266
19.974075729780697,-672.8385699745502,58.36629096247966,3542.0663467521017,-28.142587986335723,3.8153141100196843,68.46625449623131,-0.048638328715728096,-0.03703512002978567,3.506872618892988e-18,-12.16402180634337,9.624259982995039,8.07571300208539
20.0740757297807,-675.6500032147687,58.74814598709167,3548.8560506036765,-28.08970778546419,3.8213720053809466,67.39978661993331,-0.049737953560301036,-0.03784797241470364,1.5750704445754925e-18,-11.865100966447981,9.638303263241028,8.08749671336032
20.1740757297807,-678.4561820074705,59.130603683129785,3555.5392396155703,-28.03746191678534,3.8273708111211935,66.33590882369525,-0.05087064462912666,-0.03868521589183148,1.436755517513753e-18,-11.569291490852452,9.65212623671419,8.099095565303424
20.2740757297807,-681.2571688683354,59.513658216278124,3562.1161708197596,-27.98583175849093,3.8333120889410406,65.27455689838979,-0.05203754629435133,-0.0395476912720194,2.7302798167259706e-18,-11.281703443375703,9.665729435038903,8.11051000400052
20.374075729780703,-684.0530255975442,59.89730377921426,3568.5870969298726,-27.934820139993022,3.8391949845506534,64.21570517441671,-0.05323984133965733,-0.040436267517505134,2.4155576522460356e-18,-10.997227561669073,9.679113380907813,8.121740468042821
20.474075729780704,-686.8438131508308,60.28153460775294,3574.9522661970286,-27.884408813362008,3.845021049005471,63.159291894378654,-0.054478748081188265,-0.04135183952287014,4.654632646509062e-18,-10.720720871204865,9.692278587783678,8.132787388276732
20.574075729780706,-689.6295912299709,60.6663450287128,3581.211921767265,-27.8345902148321,3.8507906343353278,62.10527462704107,-0.05575551966362152,-0.042295327497017664,3.1386295266717164e-18,-10.449631240421487,9.705225558570307,8.143651186688654
20.674075729780707,-692.4104193182901,61.05172934318873,3587.366303497647,-27.785366851181877,3.856502952699933,61.053628128116614,-0.05707144299082254,-0.04326767609710566,6.940808211374221e-18,-10.181657584742727,9.717954789368866,8.154332279556897
20.77407572978071,-695.1863560697277,61.43768189746022,3593.4156469852414,-27.73672104594062,3.8621595343836583,60.00429417773583,-0.058427836462491285,-0.0442698526922788,4.8168726406093716e-18,-9.921295684603994,9.730466767469478,8.164831075766418
20.87407572978071,-697.95745943866,61.82419706913523,3599.3601838157665,-27.68865511375632,3.8677596322139673,58.95724783681818,-0.05982605040744594,-0.045302847634984496,4.534211617817977e-20,-9.664052807439045,9.742761971865516,8.175147977240382
20.97407572978071,-700.7238343821567,62.21126367654988,3605.201217190351,-27.641143245483114,3.8733057043768064,57.91241250871496,-0.061268790357364496,-0.04636868585839982,-1.2677319667460527e-18,-9.414189132394744,9.754843097993934,8.185285245718944
21.074075729780713,-703.4854904106301,62.59888166568434,3610.9379462433612,-27.594192710519877,3.878796548554028,56.86978564850203,-0.06275815997970059,-0.04746891320941131,-3.911397138461059e-18,-9.167448228168782,9.766708489408325,8.195241491278534
21.174075729780714,-706.2424826170752,62.98704560835498,3616.5705859364043,-27.54778734196986,3.8842335617119765,55.82931327535504,-0.06429513852114724,-0.04860423414283034,1.999348463765344e-18,-8.927877388756217,9.778358590718081,8.205017086990729
21.274075729780716,-708.9948654800972,63.375750100915006,3622.099347293301,-27.501930060740598,3.8896159442714637,54.790970696780604,-0.06588060011953929,-0.04977527283726816,2.097457655673915e-18,-8.691433711544986,9.789793838387991,8.214612399092971
21.374075729780717,-711.7426928168169,63.76498977064387,3627.524437532485,-27.4566053704727,3.894945036459276,53.75470585864713,-0.06751540720837833,-0.050982643938432895,-1.7532903612914718e-18,-8.461953979666488,9.801014661012086,8.224027787218354
21.47407572978072,-714.4860173987179,64.15475932132426,3632.846059665411,-27.41180712168231,3.9002211100204325,52.72048151819801,-0.0692004943355895,-0.05222701593797612,-3.463778906658935e-18,-8.237420281471607,9.812021478483015,8.233263603698646
21.57407572978072,-717.224891852674,64.54505342995263,3638.06441395349,-27.367537860587408,3.905443437476426,51.688273543123415,-0.07093693113653676,-0.0535091587438287,-6.3063330224114915e-18,-8.016021821943612,9.82281470500546,8.242320196092843
21.67407572978072,-719.9593681442605,64.9358668081013,3643.179697264217,-27.3237822509254,3.910613385426243,50.658033241797106,-0.07272595889357544,-0.05482997126406488,-5.929223351050855e-19,-7.801296291132116,9.833394747764395,8.251197906069706
21.774075729780723,-722.6894976229197,65.32719419793924,3648.192103196641,-27.280542271025126,3.915730317114502,49.62973716279239,-0.07456900394259165,-0.056190491420903585,-1.50805287292354e-18,-7.589711317806507,9.843762007184608,8.259897069625525
21.874075729780724,-725.4153309448172,65.7190303827343,3653.1018220433293,-27.23780254735943,3.9207956348310975,48.60333896765343,-0.07646766687013522,-0.0575918878880628,1.5401963150842589e-18,-7.384616081150423,9.85391687685202,8.268418017018105
21.974075729780726,-728.1369181156771,66.1113701830371,3657.909040866744,-27.19556457442071,3.9258087811568805,47.57881592562385,-0.078423695235443,-0.05903543936061791,1.9781112500039996e-18,-7.182666924113625,9.86385974367166,8.27676107289931
22.074075729780727,-730.8543084274451,66.50420846539906,3662.613943449605,-27.153813121417876,3.9307711689307525,46.55612394191537,-0.08043894250819805,-0.060522503463316044,9.275740009441195e-19,-6.987033031294193,9.873590987765006,8.284926556228932
22.17407572978073,-733.5675505100124,66.89754013725765,3667.2167103578654,-27.112549463439738,3.935682284506415,45.53524090503363,-0.08251532200706932,-0.06205448189380414,5.36964016528354e-18,-6.794550852262174,9.883110982600227,8.292914780383976
22.27407572978073,-736.2766922879765,67.29136015303887,3671.717518905545,-27.07175880151662,3.940543511589789,44.51612475203927,-0.08465475815353403,-0.06363278360988305,9.010371160948429e-18,-6.608217942671213,9.892420094919457,8.300726053097629
22.37407572978073,-738.981781044419,67.68566350734471,3676.1165432235653,-27.03144249748637,3.945354339245891,43.498753825911635,-0.08685914204454101,-0.06525879130374863,4.3291226756680686e-18,-6.425042407538075,9.901518684881161,8.308360676578728
22.474075729780733,-741.6828633968668,68.08044523856071,3680.4139542478656,-26.991586457944408,3.950116084595728,42.48308786022254,-0.08913029138089061,-0.06693383124089865,3.466849418655749e-18,-6.24785839600591,9.910407106035564,8.315818947491135
22.574075729780734,-744.3799853704921,68.47570042071472,3684.609919797211,-26.952192380602913,3.954828206179053,41.46910549448881,-0.091469919004275,-0.06865914962452496,1.1731294060701472e-17,-6.073837365872126,9.91908570548557,8.32310115708877
22.674075729780736,-747.0731923856061,68.87142416554141,3688.7046045702095,-26.913247068537572,3.959491928452408,40.456768057035475,-0.09387960759796168,-0.07043589368430127,1.769779392176238e-17,-5.90565814637419,9.927554823880604,8.33020759121044
22.774075729780737,-749.7625293336954,69.2676116138724,3692.6981702202525,-26.87475271138387,3.964106658958449,39.446054374995626,-0.09636079295689569,-0.07226509924364621,1.100387395607844e-18,-5.740647387066794,9.935814795571607,8.337138530409897
22.87407572978074,-752.4480405836666,69.664257935517,3696.590775399299,-26.836697106263657,3.9686735161234323,38.436927217960076,-0.09891475168144184,-0.07414768167182983,-1.1408081571264865e-18,-5.581336553798317,9.943865948701603,8.343894250031827
22.97407572978074,-755.1297700603238,70.06135832031555,3700.382575833399,-26.799083009502027,3.9731918469525738,37.429365522154995,-0.1015425926064358,-0.0760844296955223,3.647364749043679e-18,-5.425199457693297,9.95170860536189,8.350475020342925
23.07407572978074,-757.8077616065381,70.45890793550903,3704.0737246981603,-26.761906249198073,3.977661825067558,36.4233405117118,-0.1042452486542943,-0.07807599958523496,5.409296016623675e-18,-5.273468003972504,9.959343082368644,8.356881107183524
23.174075729780743,-760.482058314962,70.85690200570791,3707.6643719157773,-26.725156181642305,3.9820844008376914,35.41881689254061,-0.10702346904055962,-0.08012290962042815,4.926260545157129e-18,-5.127237360446662,9.966769689808936,8.36311277074757
23.274075729780744,-763.1527029536833,71.25533576269524,3711.154664584742,-26.688836486583032,3.986458822378088,34.415773666387686,-0.10987781112860986,-0.0822255342911447,1.9935108871751537e-18,-4.984187307672222,9.973988731929518,8.369170266328403
23.374075729780746,-765.8197379757833,71.6542044448421,3714.5447469868814,-26.65293758339863,3.9907859250839723,33.41417666864061,-0.1128086272369299,-0.08438409474928528,8.023318171329224e-18,-4.846514929369534,9.981000507151379,8.375053844330965
23.474075729780747,-768.4832055946891,72.05350328853613,3717.834760625515,-26.61746381586771,3.995064885742861,32.414004832915325,-0.11581604816522956,-0.08659864679877696,-1.842242609177089e-18,-4.7120276338424985,9.987805308148664,8.380763750338021
23.57407572978075,-771.1431477978135,72.45322752710798,3721.0248442199245,-26.582406704749914,3.9992964198654826,31.41522494206135,-0.11889996043516592,-0.08886906419978721,-1.9111641758055446e-17,-4.582802063857504,9.994403421837236,8.386300225100568
23.67407572978075,-773.7996064226529,72.85337238215129,3724.1151337227375,-26.54777132283991,4.003479625030647,30.417815701427426,-0.12205997912593927,-0.0911950186745774,-2.8935519443465196e-17,-4.4567656407196505,10.000795129410633,8.391663504568001
23.77407572978075,-776.4526234991955,73.25393302295787,3727.105762569618,-26.513556643839166,4.0076143335041925,29.42174984725437,-0.12529541405669445,-0.09357595495922581,-3.9207329853586923e-17,-4.334928916340738,10.006980706856512,8.396853820321454
23.874075729780753,-779.1022406610211,73.65490463762181,3729.996861108578,-26.479755955983276,4.0117010656658225,28.426995077474462,-0.12860523041501298,-0.09601106172249302,-3.9154538371211144e-17,-4.218192618086651,10.012960423776267,8.401871398583365
23.974075729780754,-781.7484995393455,74.05628238619406,3732.7885568571774,-26.446375578245064,4.0157387809268466,27.433529269590746,-0.13198800573902894,-0.09849923976836411,-1.5664425562282566e-17,-4.104650141036206,10.018734543917018,8.406716460663844
24.074075729780755,-784.3914420981755,74.45806136081212,3735.4809746790197,-26.413416071272554,4.0197271343020935,26.44132482084708,-0.13544188059890538,-0.10103906557624381,-1.591714113287437e-17,-3.9952311576777113,10.024303325536657,8.411389223266989
24.174075729780757,-787.0311100770592,74.86023665315768,3738.0742362389933,-26.380872613585712,4.023666433754763,25.450349463713106,-0.13896450476515812,-0.1036287515133074,-1.4799550850220912e-17,-3.890766641680337,10.0296670202771,8.415889897545442
