# Time (s), X (m), Y (m), Z (m), Vx (m/s), Vy (m/s), Vz (m/s), ω1 (rad/s), ω2 (rad/s), ω3 (rad/s), R1 (N), R2 (N), R3 (N), M1 (Nm), M2 (Nm), M3 (Nm)
2.454704,-26.599861,4.399399,314.133103,-25.931630,1.742527,176.782931,0.023364,0.084125,-0.000003,3.702729,-2.345684,-70.512663,-1.106745,-1.859983,0.000001,motor_on
2.469471,-26.984256,4.425121,316.751841,-26.128440,1.742008,177.889106,0.020214,0.077789,-0.000003,7.625070,-3.551649,-71.429415,-1.628308,-3.636679,0.000001,motor_on
2.484238,-27.371526,4.450865,319.386921,-26.321305,1.745341,178.996113,0.015922,0.067599,-0.000003,11.111490,-4.624566,-72.352024,-2.097361,-5.208285,0.000001,motor_on
2.499005,-27.761618,4.476684,322.038354,-26.510785,1.751998,180.103775,0.010636,0.054148,-0.000002,13.990770,-5.526340,-73.272328,-2.499177,-6.496636,0.000002,motor_on
2.513772,-28.154488,4.502622,324.706147,-26.697586,1.761327,181.211971,0.004529,0.038117,-0.000001,16.154603,-6.210286,-74.185265,-2.812462,-7.457463,0.000002,motor_on
2.543306,-28.948445,4.554975,330.090853,-27.066732,1.784906,183.430008,-0.009133,0.001605,-0.000000,17.950299,-6.730520,-75.968414,-3.073793,-8.222924,0.000000,motor_on
2.547225,-29.054617,4.561977,330.810301,-27.115610,1.788233,183.724509,-0.011000,-0.003386,-0.000000,17.913424,-6.698218,-76.199748,-3.062889,-8.198888,-0.000000,motor_on
2.551145,-29.160980,4.568992,331.530903,-27.164527,1.791555,184.019045,-0.012855,-0.008355,-0.000000,17.811232,-6.640182,-76.429818,-3.040082,-8.145038,-0.000000,motor_on
2.555064,-29.267535,4.576019,332.252659,-27.213503,1.794855,184.313607,-0.014693,-0.013281,-0.000000,17.644205,-6.556124,-76.658653,-3.005145,-8.061596,-0.000000,motor_on
2.558983,-29.374282,4.583060,332.975569,-27.262558,1.798116,184.608186,-0.016505,-0.018148,-0.000000,17.412883,-6.445780,-76.886290,-2.957865,-7.948809,-0.000000,motor_on
2.562902,-29.481222,4.590113,333.699635,-27.311711,1.801323,184.902778,-0.018285,-0.022938,-0.000000,17.118007,-6.308994,-77.112786,-2.898083,-7.807020,-0.000000,motor_on
2.570740,-29.695680,4.604256,335.151229,-27.410393,1.807510,185.491991,-0.021715,-0.032216,-0.000000,16.342243,-5.956436,-77.562646,-2.740855,-7.438584,-0.000000,motor_on
2.578578,-29.910914,4.618447,336.607441,-27.509711,1.813288,186.081230,-0.024923,-0.040976,-0.000001,15.311934,-5.500172,-78.007769,-2.533670,-6.951689,-0.000000,motor_on
2.586416,-30.126929,4.632680,338.068272,-27.609811,1.818537,186.670439,-0.027849,-0.049082,-0.000001,14.053537,-4.944886,-78.449789,-2.278313,-6.360123,-0.000000,motor_on
2.594254,-30.343733,4.646952,339.533721,-27.710829,1.823146,187.259564,-0.030439,-0.056414,-0.000001,12.589233,-4.298019,-78.889872,-1.978028,-5.674588,-0.000000,motor_on
2.609336,-30.763164,4.674504,342.366598,-27.908239,1.829870,188.392842,-0.034292,-0.067962,-0.000001,9.280364,-2.835536,-79.735190,-1.292415,-4.132187,-0.000000,motor_on
2.624419,-31.185605,4.702134,345.216566,-28.110255,1.833293,189.525717,-0.036421,-0.075632,-0.000001,5.491138,-1.170856,-80.584885,-0.505897,-2.373549,-0.000000,motor_on
2.639501,-31.611130,4.729788,348.083618,-28.317355,1.833020,190.658291,-0.036661,-0.079030,-0.000001,1.426640,0.571389,-81.446774,0.320057,-0.490232,-0.000001,motor_on
2.654584,-32.039817,4.757409,350.967748,-28.529584,1.828923,191.790432,-0.035039,-0.078137,-0.000001,-2.477722,2.191826,-82.380575,1.078146,1.285080,0.000000,motor_on
2.669666,-32.471743,4.784940,353.868949,-28.746590,1.821113,192.921960,-0.031781,-0.073264,-0.000001,-6.044377,3.565740,-83.370868,1.704653,2.876868,0.000000,motor_on
2.684749,-32.906974,4.812327,356.787212,-28.967846,1.809846,194.052941,-0.027185,-0.064848,-0.000001,-9.245517,4.692293,-84.366086,2.215096,4.307187,-0.000000,motor_on
2.699831,-33.345571,4.839519,359.722531,-29.192686,1.795498,195.183584,-0.021587,-0.053391,-0.000001,-11.907733,5.495459,-85.359674,2.572720,5.499141,-0.000000,motor_on
2.714914,-33.787581,4.866475,362.674900,-29.420274,1.778584,196.313959,-0.015349,-0.039503,-0.000001,-13.891407,5.944474,-86.345718,2.765904,6.391966,-0.000000,motor_on
2.735063,-34.383470,4.902062,366.645745,-29.726894,1.753171,197.823899,-0.006718,-0.018527,-0.000001,-15.228887,5.930773,-87.642123,2.737195,6.993794,0.000000,motor_on
2.755213,-34.985548,4.937120,370.647019,-30.034113,1.726361,199.334255,0.001352,0.003167,-0.000001,-14.875462,5.241996,-88.909709,2.396496,6.822872,0.000000,motor_on
2.775362,-35.593801,4.971642,374.678734,-30.339317,1.700385,200.845560,0.007964,0.023116,-0.000001,-12.804550,3.991030,-90.152035,1.801529,5.856271,0.000000,motor_on
2.795512,-36.208165,5.005666,378.740914,-30.640165,1.677461,202.358179,0.012439,0.038948,-0.000001,-9.221848,2.352847,-91.381485,1.037289,4.182604,0.000000,motor_on
2.815661,-36.828533,5.039274,382.833589,-30.934953,1.659448,203.872629,0.014379,0.048765,-0.000001,-4.576945,0.512988,-92.611824,0.191672,2.014932,-0.000000,motor_on
2.831545,-37.321723,5.065548,386.081430,-31.162399,1.649563,205.067799,0.014056,0.051469,-0.000001,-0.554971,-0.916356,-93.604688,-0.457143,0.142528,-0.000000,motor_on
2.847430,-37.818491,5.091697,389.348261,-31.385424,1.643712,206.263722,0.012234,0.049662,-0.000001,3.304923,-2.179928,-94.674855,-1.019485,-1.628575,-0.000000,motor_on
2.863314,-38.318769,5.117783,392.634096,-31.604390,1.641706,207.460225,0.009123,0.043716,-0.000001,6.763703,-3.266402,-95.776860,-1.500729,-3.198772,-0.000001,motor_on
2.879198,-38.822495,5.143867,395.938942,-31.819941,1.643071,208.657312,0.004963,0.034255,-0.000001,9.623604,-4.123671,-96.878560,-1.882573,-4.489003,-0.000001,motor_on
2.895082,-39.329624,5.169994,399.262805,-32.032932,1.647109,209.854983,0.000027,0.022098,-0.000002,11.679679,-4.694765,-97.973332,-2.139953,-5.407145,-0.000000,motor_on
2.910966,-39.840122,5.196201,402.605696,-32.244391,1.652950,211.053136,-0.005358,0.008222,-0.000002,12.796286,-4.927866,-99.055960,-2.247645,-5.893106,0.000000,motor_on
2.926850,-40.353974,5.222510,405.967621,-32.455471,1.659611,212.251548,-0.010803,-0.006274,-0.000002,12.887062,-4.784505,-100.123381,-2.184621,-5.907457,0.000001,motor_on
2.942735,-40.871184,5.248923,409.348582,-32.667390,1.666060,213.449959,-0.015878,-0.020234,-0.000001,11.949804,-4.252488,-101.175678,-1.941346,-5.449656,0.000001,motor_on
2.964066,-41.571089,5.284540,413.918941,-32.955327,1.672669,215.058733,-0.021359,-0.036217,-0.000000,9.235018,-2.977027,-102.570921,-1.349093,-4.167763,0.000001,motor_on
2.985398,-42.277196,5.320256,418.523607,-33.249319,1.675053,216.666448,-0.024500,-0.046977,0.000000,5.258722,-1.232110,-103.958694,-0.531285,-2.311845,0.000001,motor_on
2.989664,-42.419174,5.327402,419.448655,-33.309004,1.674890,216.987889,-0.024792,-0.048362,0.000000,4.367295,-0.852946,-104.236847,-0.353122,-1.897586,0.000001,motor_on
2.993930,-42.561408,5.334547,420.375074,-33.369006,1.674495,217.309301,-0.024968,-0.049473,0.000001,3.456479,-0.469911,-104.515480,-0.173104,-1.474893,0.000001,motor_on
2.998196,-42.703898,5.341689,421.302864,-33.429327,1.673862,217.630682,-0.025025,-0.050305,0.000001,2.531838,-0.085708,-104.794693,0.007445,-1.046367,0.000000,motor_on
3.002463,-42.846647,5.348829,422.232026,-33.489973,1.672986,217.952037,-0.024965,-0.050856,0.000001,1.599269,0.296803,-105.074586,0.187123,-0.614760,0.000000,motor_on
3.006729,-42.989655,5.355964,423.162558,-33.550943,1.671866,218.273375,-0.024788,-0.051125,0.000001,0.664808,0.674712,-105.361462,0.364500,-0.182890,0.000000,motor_on
3.015262,-43.276454,5.370217,425.027735,-33.673848,1.668889,218.916004,-0.024098,-0.050830,0.000001,-1.172058,1.401011,-105.945834,0.702917,0.660925,-0.000000,motor_on
3.023794,-43.564308,5.384441,426.898395,-33.797989,1.664955,219.558591,-0.022991,-0.049475,0.000001,-2.897342,2.059541,-106.560100,1.002784,1.440009,-0.000000,motor_on
3.032327,-43.853225,5.398627,428.774538,-33.923293,1.660095,220.201120,-0.021510,-0.047123,0.000001,-4.531842,2.652269,-107.176174,1.272836,2.178125,0.000000,motor_on
3.040859,-44.143217,5.412769,430.656162,-34.049652,1.654357,220.843503,-0.019700,-0.043845,0.000001,-6.036480,3.166654,-107.792672,1.505855,2.856307,0.000000,motor_on
3.057481,-44.711239,5.440159,434.337338,-34.298376,1.640926,222.094425,-0.015435,-0.035157,0.000001,-8.471563,3.899210,-108.991390,1.833005,3.950628,0.000000,motor_on
3.074103,-45.283419,5.467306,438.039301,-34.549631,1.625076,223.344746,-0.010568,-0.024139,0.000001,-10.071757,4.223214,-110.181932,1.969052,4.664168,0.000000,motor_on
3.090724,-45.859788,5.494175,441.762042,-34.802178,1.607695,224.594612,-0.005599,-0.011849,0.000001,-10.687641,4.119572,-111.359992,1.906673,4.927890,-0.000000,motor_on
3.107346,-46.440356,5.520749,445.505557,-35.054707,1.589823,225.844295,-0.001022,0.000511,0.000001,-10.257430,3.615437,-112.524279,1.660507,4.711694,-0.000000,motor_on
3.123967,-47.025113,5.547030,449.269843,-35.305959,1.572547,227.094048,0.002729,0.011730,0.000001,-8.822709,2.778306,-113.676729,1.263951,4.033156,-0.000000,motor_on
3.145360,-47.783839,5.580453,454.145242,-35.625735,1.552786,228.702748,0.005844,0.022779,0.000001,-5.751542,1.369283,-115.150020,0.608081,2.596241,-0.000001,motor_on
3.162715,-48.404343,5.607285,458.125684,-35.881161,1.539916,230.008336,0.006706,0.027811,0.000000,-2.602048,0.112232,-116.345525,0.030463,1.130899,-0.000000,motor_on
3.180070,-49.029246,5.633922,462.128792,-36.132667,1.530465,231.314876,0.006064,0.028816,0.000000,0.716076,-1.081718,-117.572086,-0.512099,-0.403603,-0.000000,motor_on
3.197425,-49.658482,5.660425,466.154584,-36.380415,1.524499,232.622411,0.004073,0.025887,0.000000,3.773679,-2.108421,-118.869414,-0.973644,-1.798491,-0.000000,motor_on
3.214780,-50.291988,5.686853,470.203073,-36.624921,1.521679,233.930682,0.000987,0.019538,-0.000000,6.322864,-2.914587,-120.169829,-1.334006,-2.951690,-0.000000,motor_on
3.232135,-50.929715,5.713254,474.274271,-36.867047,1.521327,235.239234,-0.002832,0.010632,-0.000000,8.043679,-3.355542,-121.473818,-1.528772,-3.718973,-0.000000,motor_on
3.249490,-51.571631,5.739664,478.368179,-37.107939,1.522515,236.547662,-0.006945,0.000279,-0.000000,8.785137,-3.411991,-122.767553,-1.549082,-4.033651,0.000000,motor_on
3.266845,-52.217726,5.766101,482.484792,-37.348903,1.524169,237.855675,-0.010875,-0.010283,-0.000000,8.488487,-3.074165,-124.049224,-1.389218,-3.871285,0.000000,motor_on
3.284200,-52.868013,5.792563,486.624103,-37.591298,1.525194,239.163387,-0.014160,-0.019822,0.000000,7.215488,-2.378051,-125.320698,-1.064298,-3.262621,0.000000,motor_on
3.307682,-53.754654,5.828373,492.261127,-37.923557,1.523881,240.932393,-0.016922,-0.029254,0.000000,4.259373,-1.018242,-127.033032,-0.431115,-1.879696,0.000000,motor_on
3.325969,-54.450561,5.856207,496.679647,-38.186845,1.519619,242.309329,-0.017371,-0.032709,0.000000,1.387240,0.183207,-128.368451,0.127100,-0.549695,0.000000,motor_on
3.344256,-55.151320,5.883935,501.123341,-38.454407,1.512060,243.685340,-0.016294,-0.032385,0.000000,-1.525421,1.303937,-129.749634,0.643703,0.786122,-0.000000,motor_on
3.359424,-55.736277,5.906807,504.828077,-38.679323,1.503327,244.825879,-0.014410,-0.029417,0.000000,-3.691853,2.044260,-130.930219,0.979214,1.771233,0.000000,motor_on
3.374591,-56.324663,5.929530,508.550106,-38.906423,1.492623,245.965508,-0.011871,-0.024395,0.000000,-5.436001,2.556962,-132.109581,1.208130,2.559595,0.000000,motor_on
3.389759,-56.916506,5.952078,512.289412,-39.135030,1.480363,247.104013,-0.008951,-0.017858,0.000001,-6.607070,2.799621,-133.284259,1.311279,3.083104,0.000000,motor_on
3.404926,-57.511824,5.974432,516.045980,-39.364452,1.467093,248.241792,-0.005945,-0.010467,0.000001,-7.105584,2.758737,-134.452379,1.283328,3.296697,0.000000,motor_on
3.420094,-58.110623,5.996581,519.819803,-39.593970,1.453443,249.379383,-0.003146,-0.002958,0.000001,-6.893881,2.449274,-135.613635,1.132296,3.183324,-0.000000,motor_on
3.439541,-58.883466,6.024680,524.683700,-39.887235,1.436423,250.838144,-0.000267,0.005684,0.000001,-5.643731,1.727582,-137.094323,0.791723,2.587909,-0.000000,motor_on
3.458988,-59.661991,6.052462,529.575968,-40.178108,1.421113,252.297264,0.001444,0.011966,0.000000,-3.517238,0.767844,-138.570444,0.346226,1.591410,-0.000000,motor_on
3.478435,-60.446142,6.079971,534.496612,-40.465634,1.408476,253.756488,0.001783,0.014932,0.000000,-0.877968,-0.264183,-140.053267,-0.127187,0.361086,-0.000000,motor_on
3.497882,-61.235850,6.107263,539.445633,-40.749523,1.398938,255.215606,0.000776,0.014271,0.000000,1.731357,-1.201390,-141.584361,-0.552617,-0.836074,-0.000000,motor_on
3.513363,-61.868434,6.128875,543.405654,-40.973152,1.393489,256.377025,-0.000835,0.011350,0.000000,3.517858,-1.780606,-142.822648,-0.812880,-1.647634,-0.000000,motor_on
3.528845,-62.504466,6.150415,547.383656,-41.195188,1.389617,257.538356,-0.002952,0.006748,0.000000,4.857791,-2.153622,-144.059075,-0.978266,-2.249488,-0.000000,motor_on
3.544326,-63.143928,6.171905,551.379636,-41.416261,1.386856,258.699550,-0.005330,0.001038,0.000000,5.624008,-2.286999,-145.291145,-1.033989,-2.584927,-0.000000,motor_on
3.559807,-63.786809,6.193358,555.393589,-41.637065,1.384643,259.860390,-0.007705,-0.005115,0.000000,5.753446,-2.170888,-146.517379,-0.975632,-2.626763,0.000000,motor_on
3.575288,-64.433110,6.214776,559.425510,-41.858320,1.382374,261.020711,-0.009818,-0.011027,0.000000,5.253076,-1.821491,-147.737801,-0.810515,-2.379947,0.000000,motor_on
3.596666,-65.331233,6.244286,565.022698,-42.165834,1.378113,262.622206,-0.011897,-0.017655,0.000000,3.673921,-1.036345,-149.416688,-0.444077,-1.635108,0.000000,motor_on
3.618044,-66.235965,6.273682,570.654111,-42.476828,1.371442,264.222624,-0.012643,-0.021356,0.000000,1.416399,-0.066403,-151.094551,0.005713,-0.586503,0.000000,motor_on
3.635455,-66.977751,6.297498,575.265811,-42.733126,1.363706,265.525052,-0.012163,-0.021723,0.000000,-0.564044,0.706620,-152.477217,0.362958,0.325316,-0.000000,motor_on
3.652866,-67.724022,6.321159,579.900170,-42.991882,1.353844,266.825712,-0.010805,-0.019742,0.000000,-2.390756,1.349386,-154.841634,0.661763,1.166045,0.000000,motor_on
3.670277,-68.474813,6.344633,584.557150,-43.252336,1.342132,268.123158,-0.008810,-0.015813,0.000000,-3.763624,1.742787,-158.719879,0.840853,1.790922,0.000000,motor_on
3.687687,-69.230150,6.367889,589.236691,-43.513559,1.329099,269.416679,-0.006522,-0.010617,0.000000,-4.499147,1.838044,-162.628995,0.878776,2.117337,0.000000,motor_on
3.705098,-69.990034,6.390912,593.938716,-43.774501,1.315445,270.705752,-0.004317,-0.004998,0.000000,-4.513315,1.636993,-166.565317,0.778129,2.108494,-0.000000,motor_on
3.722509,-70.754452,6.413697,598.663142,-44.034154,1.301933,271.990091,-0.002536,0.000167,0.000000,-3.831319,1.186809,-170.527701,0.562135,1.777405,-0.000000,motor_on
3.739920,-71.523375,6.436252,603.409890,-44.291767,1.289269,273.270006,-0.001430,0.004109,0.000000,-2.587046,0.572557,-174.518771,0.271531,1.187708,-0.000000,motor_on
3.757331,-72.296762,6.458598,608.178886,-44.546884,1.277985,274.545888,-0.001129,0.006301,0.000000,-1.024915,-0.099114,-178.546016,-0.043299,0.462010,-0.000000,motor_on
3.774742,-73.074567,6.480762,612.970061,-44.799333,1.268394,275.817891,-0.001626,0.006478,0.000000,0.657933,-0.714083,-182.627547,-0.328108,-0.327595,-0.000000,motor_on
3.792153,-73.856745,6.502773,617.783349,-45.049276,1.260516,277.086033,-0.002795,0.004715,0.000000,2.128504,-1.193983,-186.765348,-0.550292,-1.006726,-0.000000,motor_on
3.809564,-74.643256,6.524661,622.618684,-45.297185,1.254082,278.350275,-0.004412,0.001410,0.000000,3.175230,-1.453579,-190.933963,-0.667471,-1.482956,-0.000000,motor_on
3.829408,-75.544942,6.549484,628.156635,-45.578109,1.247873,279.786045,-0.006428,-0.003424,0.000000,3.671179,-1.446641,-195.718911,-0.659136,-1.698322,0.000000,motor_on
3.849253,-76.452192,6.574190,633.723021,-45.858372,1.241965,281.215789,-0.008196,-0.008328,0.000000,3.367155,-1.132744,-200.537342,-0.507475,-1.541172,0.000000,motor_on
3.869097,-77.365006,6.598775,639.317718,-46.139032,1.235428,282.639225,-0.009342,-0.012263,0.000000,2.381994,-0.595936,-205.390458,-0.252265,-1.069690,0.000000,motor_on
3.888942,-78.283399,6.623217,644.940591,-46.420737,1.227533,284.055720,-0.009652,-0.014474,0.000000,0.975699,0.031001,-210.280097,0.043713,-0.407134,0.000000,motor_on
3.908786,-79.207397,6.647484,650.591504,-46.703691,1.217887,285.464923,-0.009115,-0.014633,0.000000,-0.519041,0.597304,-215.221245,0.308146,0.289171,-0.000000,motor_on
3.928630,-80.137022,6.671541,656.270316,-46.987775,1.206477,286.867518,-0.007906,-0.012860,0.000000,-1.788741,0.989002,-220.227524,0.489402,0.875077,0.000000,motor_on
3.957558,-81.502281,6.706172,664.598226,-47.402493,1.187433,288.899937,-0.005582,-0.007898,0.000000,-2.729796,1.091686,-227.583739,0.530590,1.297511,0.000000,motor_on
3.980876,-82.611495,6.733672,671.353763,-47.735448,1.171291,290.527480,-0.003940,-0.003430,0.000000,-2.513290,0.782953,-233.558245,0.380392,1.182308,0.000000,motor_on
4.004194,-83.728442,6.760799,678.147132,-48.065558,1.155790,292.145266,-0.003049,-0.000051,0.000000,-1.538534,0.249955,-239.571922,0.127148,0.716402,-0.000000,motor_on
4.027512,-84.853045,6.787582,684.978109,-48.392029,1.141870,293.753798,-0.003108,0.001312,0.000000,-0.182613,-0.316840,-245.638024,-0.139085,0.081632,-0.000000,motor_on
4.050830,-85.985214,6.814063,691.846480,-48.714848,1.129909,295.353384,-0.003989,0.000431,0.000000,1.125792,-0.734759,-251.776295,-0.332665,-0.529374,-0.000000,motor_on
4.074148,-87.124869,6.840288,698.752036,-49.034548,1.119626,296.943040,-0.005315,-0.002190,0.000000,1.942447,-0.882658,-257.956363,-0.398341,-0.901806,0.000000,motor_on
4.077270,-87.278051,6.843782,699.679603,-49.077168,1.118331,297.155037,-0.005500,-0.002615,0.000000,2.003892,-0.881063,-258.786179,-0.397056,-0.929044,0.000000,motor_on
4.080393,-87.431366,6.847272,700.607832,-49.119769,1.117050,297.366929,-0.005683,-0.003050,0.000000,2.053386,-0.874590,-259.616910,-0.393478,-0.950661,0.000000,motor_on
4.083515,-87.584813,6.850759,701.536715,-49.161615,1.115807,297.574564,-0.005864,-0.003494,0.000000,2.090397,-0.863094,-260.432015,-0.387543,-0.966414,0.000000,motor_on
4.086638,-87.738389,6.854241,702.466236,-49.202236,1.114619,297.775282,-0.006042,-0.003944,0.000000,2.114661,-0.846594,-261.220786,-0.379260,-0.976187,0.000000,motor_on
4.090192,-87.913352,6.858200,703.525037,-49.246807,1.113337,297.994313,-0.006239,-0.004459,0.000000,2.126722,-0.821899,-262.082309,-0.367061,-0.980023,0.000000,motor_on
4.093747,-88.088471,6.862155,704.584598,-49.289557,1.112128,298.203022,-0.006429,-0.004975,0.000000,2.122324,-0.791168,-262.903872,-0.352037,-0.976161,0.000000,motor_on
4.097301,-88.263739,6.866106,705.644885,-49.330511,1.110988,298.401520,-0.006610,-0.005487,0.000000,2.102543,-0.754725,-263.685744,-0.334343,-0.965367,0.000000,motor_on
4.100856,-88.439149,6.870053,706.705859,-49.369692,1.109914,298.589932,-0.006781,-0.005993,0.000000,2.075555,-0.712944,-264.428569,-0.314158,-0.953842,0.000000,motor_on
4.109503,-88.866465,6.879642,709.289785,-49.457687,1.107553,299.006468,-0.007147,-0.007174,0.000000,1.949374,-0.592739,-266.126388,-0.256433,-0.896217,0.000000,motor_on
4.110195,-88.900677,6.880408,709.496618,-49.464259,1.107380,299.037126,-0.007173,-0.007265,0.000000,1.936961,-0.581971,-266.273192,-0.251279,-0.890246,0.000000,motor_on
4.110887,-88.934894,6.881174,709.703472,-49.470805,1.107208,299.067625,-0.007199,-0.007356,0.000000,1.923979,-0.571058,-266.419259,-0.246059,-0.884007,0.000000,motor_on
4.111578,-88.969115,6.881939,709.910348,-49.477342,1.107036,299.098073,-0.007224,-0.007446,0.000000,1.910451,-0.560006,-266.565113,-0.240774,-0.877513,0.000000,motor_on
4.112962,-89.037580,6.883470,710.324204,-49.490416,1.106689,299.158929,-0.007271,-0.007623,0.000000,1.880799,-0.537286,-266.856716,-0.229921,-0.863310,0.000000,motor_on
4.114345,-89.106063,6.885001,710.738144,-49.503497,1.106341,299.219797,-0.007316,-0.007797,0.000000,1.849122,-0.514094,-267.148509,-0.218851,-0.848162,0.000000,motor_on
4.124925,-89.630312,6.896691,713.906178,-49.603767,1.103573,299.685584,-0.007589,-0.008995,0.000000,1.526337,-0.327499,-269.386408,-0.130022,-0.693307,0.000000,motor_on
4.135504,-90.155624,6.908349,717.079143,-49.704530,1.100569,300.151987,-0.007719,-0.009899,0.000000,1.086317,-0.129138,-271.636087,-0.036015,-0.482495,0.000000,motor_on
4.146084,-90.682006,6.919975,720.257047,-49.805826,1.097273,300.619031,-0.007704,-0.010460,0.000000,0.592009,0.067843,-273.898075,0.056974,-0.246951,0.000000,motor_on
4.159617,-91.356955,6.934794,724.329645,-49.936211,1.092589,301.217483,-0.007479,-0.010640,0.000000,-0.087008,0.307243,-276.813316,0.169925,0.075731,-0.000000,motor_on
4.173151,-92.033674,6.949546,728.410349,-50.067467,1.087353,301.817056,-0.007061,-0.010223,0.000000,-0.698530,0.485436,-279.760772,0.252154,0.362870,-0.000000,motor_on
4.186685,-92.712174,6.964224,732.499175,-50.199504,1.081593,302.417770,-0.006505,-0.009271,0.000000,-1.208650,0.601854,-282.731221,0.305264,0.601285,-0.000000,motor_on
4.200219,-93.392466,6.978821,736.596139,-50.332173,1.075404,303.019635,-0.005877,-0.007916,0.000000,-1.549881,0.640095,-285.721217,0.321284,0.758763,0.000000,motor_on
4.221268,-94.454092,7.001352,742.984305,-50.539333,1.065260,303.958058,-0.004931,-0.005419,0.000000,-1.675534,0.544844,-290.409713,0.273294,0.811025,0.000000,motor_on
4.242317,-95.520084,7.023667,749.392255,-50.746869,1.055026,304.899428,-0.004241,-0.003082,0.000000,-1.300834,0.294403,-295.145037,0.152907,0.626823,-0.000000,motor_on
4.263366,-96.590444,7.045771,755.820051,-50.954146,1.045337,305.843817,-0.003988,-0.001592,0.000000,-0.559069,-0.034486,-299.931746,-0.003281,0.270503,-0.000000,motor_on
4.284416,-97.665161,7.067679,762.267757,-51.160854,1.036611,306.791233,-0.004211,-0.001341,0.000000,0.300825,-0.327736,-304.780665,-0.140872,-0.137597,-0.000000,motor_on
4.305465,-98.744225,7.089415,768.735437,-51.367082,1.028910,307.741612,-0.004807,-0.002311,0.000000,1.019147,-0.520721,-309.691202,-0.230131,-0.475045,-0.000000,motor_on
4.326514,-99.827627,7.110997,775.223151,-51.573256,1.021965,308.694828,-0.005576,-0.004121,0.000000,1.399210,-0.559071,-314.651374,-0.245975,-0.649942,0.000000,motor_on
4.347563,-100.915373,7.132437,781.730959,-51.779984,1.015285,309.650726,-0.006281,-0.006171,0.000000,1.347499,-0.442607,-319.660285,-0.188801,-0.619303,0.000000,motor_on
4.368612,-102.007481,7.153735,788.258914,-51.987865,1.008313,310.609164,-0.006720,-0.007835,0.000000,0.908083,-0.214866,-324.718925,-0.079665,-0.405744,0.000000,motor_on
4.392238,-103.238517,7.177457,795.610084,-52.223058,0.999606,311.687820,-0.006769,-0.008690,0.000000,0.148985,0.083026,-330.459086,0.061657,-0.042683,-0.000000,motor_on
4.415864,-104.475134,7.200960,802.986774,-52.460351,0.989697,312.769434,-0.006365,-0.008255,0.000000,-0.598800,0.317346,-336.280139,0.171348,0.311044,-0.000000,motor_on
4.435291,-105.496179,7.220102,809.071559,-52.656829,0.980724,313.661008,-0.005812,-0.007084,0.000000,-1.000493,0.401413,-341.122193,0.209337,0.498246,0.000000,motor_on
4.454718,-106.521051,7.239064,815.173684,-52.854135,0.971300,314.554601,-0.005220,-0.005548,0.000000,-1.108355,0.370802,-346.007646,0.192924,0.544911,0.000000,motor_on
4.474144,-107.549761,7.257841,821.293189,-53.051832,0.961799,315.450261,-0.004743,-0.004079,0.000000,-0.911818,0.241184,-350.936569,0.130006,0.447146,-0.000000,motor_on
4.493571,-108.582313,7.276435,827.430115,-53.249548,0.952573,316.348027,-0.004492,-0.003060,0.000000,-0.480180,0.050412,-355.911085,0.038777,0.238680,-0.000000,motor_on
4.512998,-109.618704,7.294854,833.584501,-53.447075,0.943864,317.247906,-0.004512,-0.002728,0.000000,0.056971,-0.142029,-360.937106,-0.052399,-0.017983,-0.000000,motor_on
4.535300,-110.813213,7.315798,840.671334,-53.673604,0.934570,318.283514,-0.004825,-0.003217,0.000000,0.605096,-0.312867,-366.773711,-0.132322,-0.276974,-0.000000,motor_on
4.557602,-112.012773,7.336542,847.781293,-53.900150,0.925859,319.321731,-0.005322,-0.004395,0.000000,0.919605,-0.375540,-372.670352,-0.160561,-0.423143,0.000000,motor_on
4.579904,-113.217391,7.357095,854.914434,-54.127178,0.917356,320.362419,-0.005820,-0.005810,0.000000,0.903710,-0.316943,-378.626009,-0.131226,-0.411295,0.000000,motor_on
4.602207,-114.427080,7.377457,862.070811,-54.355183,0.908611,321.405439,-0.006148,-0.006955,0.000000,0.584975,-0.164731,-384.641291,-0.057885,-0.255963,0.000000,motor_on
4.624509,-115.641869,7.397618,869.250474,-54.584517,0.899261,322.450669,-0.006203,-0.007450,0.000000,0.094274,0.023197,-390.718097,0.031665,-0.020573,-0.000000,motor_on
4.649009,-116.982294,7.419516,877.164623,-54.838092,0.888111,323.601363,-0.005945,-0.007093,0.000000,-0.427757,0.192010,-397.473559,0.111085,0.227132,-0.000000,motor_on
4.673509,-118.328950,7.441132,885.106996,-55.093136,0.876166,324.754591,-0.005472,-0.005986,0.000000,-0.716235,0.255114,-404.310371,0.139513,0.361244,0.000000,motor_on
4.698009,-119.681867,7.462449,893.077653,-55.349092,0.863857,325.910382,-0.004993,-0.004649,0.000000,-0.654252,0.190895,-411.219949,0.107433,0.327617,-0.000000,motor_on
4.722509,-121.041061,7.483464,901.076660,-55.605327,0.851737,327.068783,-0.004715,-0.003697,0.000000,-0.279450,0.029854,-418.204505,0.029852,0.145552,-0.000000,motor_on
4.747009,-122.406535,7.504188,909.104078,-55.861435,0.840214,328.229790,-0.004745,-0.003543,0.000000,0.217144,-0.143161,-425.272505,-0.052263,-0.091704,-0.000000,motor_on
4.772029,-123.807462,7.525067,917.331251,-56.122838,0.829135,329.418039,-0.005053,-0.004238,0.000000,0.611311,-0.259624,-432.572833,-0.106797,-0.277892,0.000000,motor_on
